,std_of_estimated_y
627,0.01595256542762536
628,0.015204089144044872
629,0.014685104767513899
630,0.016287320870638947
631,0.018047037430445313
632,0.016941320112515264
633,0.014578192383477009
634,0.014669480176029107
635,0.03154468415669662
636,0.014633234895633227
637,0.015912472526774572
638,0.01451735761099539
639,0.014442198942449197
640,0.05091058220997846
641,0.04008291746889942
642,0.015281701255200956
643,0.0159155286198733
644,0.014944117289359843
645,0.0146311457716816
646,0.014584905024315944
647,0.014173793803037748
648,0.026151533057705897
649,0.014493391951433898
650,0.01586305825274913
651,0.017621412039182556
652,0.018438073671889356
653,0.015261458829194422
654,0.014776388741416867
655,0.01859960684232011
656,0.015233201503466678
657,0.013808262839546535
658,0.02237004328437048
659,0.020699502262729135
660,0.022160581313118075
661,0.017356302386647583
662,0.01523994941884634
663,0.015978123025118935
664,0.015330925114271053
665,0.017391891344587157
666,0.01610542550780846
667,0.020490670580328274
668,0.03959751764475457
669,0.01635115982247719
670,0.01503096529322202
671,0.014864328188153267
672,0.01579896372825113
673,0.015295922560601711
674,0.015198288795189755
675,0.015516583624041744
676,0.022283152525381964
677,0.01634596060618069
678,0.014653417434419638
679,0.02048552815219286
680,0.015170882519332412
681,0.015022304927536275
682,0.015516567480083966
683,0.017666624073406405
684,0.02151789069705769
685,0.034603608752600296
686,0.015155020138999272
687,0.016544942530459867
688,0.01705434495310445
689,0.015331104429813483
690,0.01632328890418153
691,0.022513465709683846
692,0.018834177712757416
693,0.015765422525341206
694,0.014152134967230813
695,0.023522408699323434
696,0.046535315925516844
697,0.024858599199493972
698,0.017609349391476733
699,0.014773405907828887
700,0.015868786880366678
701,0.01586730150184951
702,0.023714488142405194
703,0.015733906221133326
704,0.016784160287328223
705,0.015226250595764906
706,0.021601380254599453
707,0.016545657810199895
708,0.03042976469282133
709,0.023670909240053738
710,0.017253379828282654
711,0.014961024384488982
712,0.014866430196953398
713,0.01595565030104254
714,0.015497152941477063
715,0.019162958983759835
716,0.014110866630996796
717,0.016927682190217844
718,0.015524495648431058
719,0.019203517895466704
720,0.018813726830489534
721,0.018727552238712735
722,0.06265474453205648
723,0.01462558008919014
724,0.0396321778807159
725,0.015177506378622817
726,0.017366523198922294
727,0.015018409103472142
728,0.015946357081185056
729,0.01744056826796749
730,0.015557017497565679
731,0.015384677144727578
732,0.015758863141096886
733,0.018360064487616963
734,0.015427804053740859
735,0.015716983346499534
736,0.014960912433794039
737,0.02080256594121158
738,0.013986628195668725
739,0.019153422499220876
740,0.014630178043220365
741,0.016274187563284366
742,0.014209093706890894
743,0.015894173015143353
744,0.014631340722188326
745,0.016992233018630423
746,0.01524495683322838
747,0.015279070840380096
748,0.015939362581831294
749,0.015771008463532625
750,0.01458399218964815
751,0.02313383509623763
752,0.017861052435922422
753,0.015362854149082342
754,0.015503706837486737
755,0.014911350224457
756,0.018238143127747308
757,0.015855823704729627
758,0.014535727774507876
759,0.016698149817252258
760,0.015208041074966257
761,0.01480253450598137
762,0.015182563869120374
763,0.014499743599373668
764,0.017502997617322158
765,0.021226754552599317
766,0.016650627326258584
767,0.031525986466128184
768,0.015540336364727606
769,0.020133041729476175
770,0.015140250453087537
771,0.015280885412340938
772,0.013972217441518919
773,0.016116477051951354
774,0.016621697926134615
775,0.014656906527852462
776,0.01633519786854513
777,0.01561631571164336
778,0.015603607410739118
779,0.014934264735886188
780,0.024076233482879246
781,0.014094084453320051
782,0.015871020474361983
783,0.015655129492636515
784,0.01696783490866449
785,0.015875109487734997
786,0.014932571620471739
787,0.016608595922951264
788,0.014929749487071115
789,0.015375095300134088
790,0.020442540743384596
791,0.01629989623393339
792,0.015672494406969
793,0.015001333695100809
794,0.02962579001271066
795,0.014970473428178364
796,0.017247262701289692
797,0.015844590359463222
798,0.015202409751380753
799,0.017470398518698513
800,0.01950500496725458
801,0.014798160691965052
802,0.017870758253699527
803,0.014993368166572934
804,0.017802803836792995
805,0.02001707781969302
806,0.015359472709019356
807,0.01432187767823812
808,0.019897772488555922
809,0.01535294584862971
810,0.014843711829242236
811,0.014013167480261286
812,0.019086940027185768
813,0.014917471164527765
814,0.015331047596096648
815,0.02120058617467341
816,0.017054796454841845
817,0.01455903103997088
818,0.014832972380457023
819,0.014023677921598083
820,0.015356622335470733
821,0.014453392556915497
822,0.01477016774632611
823,0.016314999195106962
824,0.015553206487543884
825,0.02518678988057957
826,0.021912110087454008
827,0.017274706086158942
828,0.014570262488105046
829,0.01641095871124824
830,0.015299606478808472
831,0.01887570613733784
832,0.01459673192468298
833,0.016627926594537375
834,0.014905419805850664
835,0.01558899006041046
836,0.014615595077465345
837,0.014909605089293003
838,0.01479576260390156
839,0.014245165483188852
840,0.01580538655762617
841,0.01441599046408696
842,0.015089766538975367
843,0.014390567497223105
844,0.017653332058764227
845,0.01490579173317159
846,0.017314874419375577
847,0.02051045362610992
848,0.015314864693081711
849,0.01682296168244597
850,0.016111506492247893
851,0.01634856778904705
852,0.01729888752977289
853,0.014741207760676714
854,0.015986470884237852
855,0.01864689165063551
856,0.015564041330807337
857,0.017260751766830663
858,0.01997054803370315
859,0.01576187976394668
860,0.014992028018253709
861,0.015686260864278184
862,0.016096436710218088
863,0.014140088672944194
864,0.015299873252018942
865,0.02283568463544338
866,0.03152795370504812
867,0.015386004043568898
868,0.06166513775360858
869,0.023556536243184847
870,0.0227421581110768
871,0.014346528947511535
872,0.015369165591596819
873,0.015803508797614392
874,0.02229774477592619
875,0.016551423479704334
876,0.015392037916552515
877,0.014508164990227265
878,0.01559844122861031
879,0.014855898518811287
880,0.016017911813039548
881,0.017699685531219846
882,0.013921372954253384
883,0.015969889586769904
884,0.015608189725256964
885,0.016155617152893282
886,0.014976497617597154
887,0.020764966030570597
888,0.017730120637756277
889,0.018594335522694832
890,0.017603480505078734
891,0.015357678324402777
892,0.014123318103877984
893,0.015469543358534945
894,0.024502393988064277
895,0.01428844286720716
896,0.015924140991718905
897,0.016302917310592444
898,0.018606937848534053
899,0.015057088610551396
900,0.016449331825949976
901,0.014895121379140818
902,0.014672703050020657
903,0.0288194787127695
904,0.01492206459943833
905,0.015297629089060561
906,0.014988311810194926
907,0.01454403227052104
908,0.014459332936389747
909,0.02013051094894268
910,0.01601273337435601
911,0.015665173658148592
912,0.01442370253403701
913,0.01585790133733602
914,0.02577257755703952
915,0.05798091729662949
916,0.01782122324373828
917,0.014917130912539635
918,0.024786366359391222
919,0.02113748331254437
920,0.015600417165644902
921,0.015139378992598656
922,0.016550184996858123
923,0.015919352302382436
924,0.014941789655378328
925,0.016130782141232314
926,0.014801266986128516
927,0.016482173266308936
928,0.017235624193505328
929,0.014632113252231384
930,0.014220176614404311
931,0.014607805607347061
932,0.014476055801998084
933,0.015710034070448953
934,0.01531777384372519
935,0.0178378453835646
936,0.017153283410100247
937,0.016434994623518235
938,0.016097956991071034
939,0.015361948962140638
940,0.014255452752068963
941,0.015746137344502448
942,0.015292619108669369
943,0.014620519973707934
944,0.013849867072726604
945,0.014902294380421646
946,0.015710642017310254
947,0.015580385396628978
948,0.01789543114372683
949,0.015019397413757934
950,0.015843033680791978
951,0.015665943571705726
952,0.01417261596993524
953,0.04175813343842031
954,0.015676509721515724
955,0.01563565047008716
956,0.014424720588265112
957,0.014188935484646188
958,0.01621422332791313
959,0.015249403727079289
960,0.014410651975783702
961,0.014843206540298536
962,0.019505554966459945
963,0.01633807295401294
964,0.015116558291974135
965,0.0205162866523386
966,0.015440762369373655
967,0.019721287228996295
968,0.01681647764371805
969,0.017010134434397053
970,0.0214167668882564
971,0.01456293701588222
972,0.01487057276764527
973,0.014715940557721028
974,0.017569466588595217
975,0.014713945638160777
976,0.015562205300897292
977,0.015014827043569207
978,0.014824946718550213
979,0.019967246144109982
980,0.015572594757640059
981,0.016313552280409534
982,0.015141256007490814
983,0.014394982203491634
984,0.02432797737247128
985,0.015493734596876923
986,0.015295786616340276
987,0.020177779347176072
988,0.01459178137599161
989,0.01401628465275301
990,0.016352060935190545
991,0.0156991345679022
992,0.014875885177437249
993,0.018546693576772192
994,0.016137088505054423
995,0.014374736934872982
996,0.014546544792329206
997,0.013886850476272927
998,0.053576072035433825
999,0.016013335944054893
1000,0.015575439674181768
1001,0.01601344386630093
1002,0.030260263823642893
1003,0.01616168005112113
1004,0.015236199137465125
1005,0.019929030277530575
1006,0.01460511229418139
1007,0.015842374803622914
1008,0.014087755401798881
1009,0.01611820350180361
1010,0.01526970038730084
1011,0.015619762520366044
1012,0.014952128981731757
1013,0.027497059791326495
1014,0.016345508316601313
1015,0.016262780290053437
1016,0.018746598657273416
1017,0.021246197879648918
1018,0.01801295449069987
1019,0.023381181764801286
1020,0.016543765231941614
1021,0.015658436349607053
1022,0.014759610355487047
1023,0.01706219336904437
1024,0.024092806527006055
1025,0.015137715959740151
1026,0.02781586309624928
1027,0.015903554291218494
1028,0.01503188462203395
1029,0.014404925920737553
1030,0.015713619460325963
1031,0.01475570234570748
1032,0.01575060619912807
1033,0.015505091476747836
1034,0.020946982579312712
1035,0.01987527486487557
1036,0.015761049401816832
1037,0.014081659187872554
1038,0.014846687358949017
1039,0.01540021104077042
1040,0.020916629294455216
1041,0.015371557702859697
1042,0.024059902485901088
1043,0.01505930684979876
1044,0.02820424735910619
1045,0.02015389215693929
1046,0.015184674469601199
1047,0.01574415843688995
1048,0.020194023998787634
1049,0.01635477578714186
1050,0.01650362573889434
1051,0.014971773614413863
1052,0.02114544921731947
1053,0.015108540727029055
1054,0.01881869995101186
1055,0.017021271738062723
1057,0.023245817792304706
1058,0.017976401796808924
1059,0.014648412403272346
1060,0.021196099337554727
1061,0.01563660306995773
1062,0.019029808459927314
1063,0.014559776267582253
1064,0.01652514824150865
1065,0.014541665701595196
1066,0.015251440334024362
1067,0.016048700045672423
1068,0.026456938948553613
1069,0.015053824362867065
1070,0.01952406212219114
1071,0.01388896199747869
1072,0.015381774821133074
1073,0.032524836124896456
1074,0.014816261674067487
1075,0.015480336747008733
1076,0.014736498535110342
1077,0.015017316203551526
1078,0.017503008680095338
1079,0.014468174532172858
1080,0.01485429661595707
1081,0.015371931944667296
1082,0.014810324184530961
1083,0.016098588996513858
1084,0.015244289250363672
1085,0.015713909760930577
1086,0.016102428567228703
1087,0.01898121989697476
1088,0.016269575170744018
1089,0.017237871139439233
1090,0.015100574942073128
1091,0.021652082738564938
1092,0.015041860810514965
1093,0.015703401062835506
1094,0.014857321486598398
1095,0.015189666204032866
1096,0.017444480650971313
1097,0.016402905295809865
1098,0.014205417971231683
1099,0.016029809624541865
1100,0.014835592740397682
1101,0.013819544397745104
1102,0.01564959723368569
1103,0.016299626285991582
1104,0.02729819432348179
1105,0.01674186927860884
1106,0.016628871881449
1107,0.014915396949300743
1108,0.014434610130606063
1109,0.01816586322601513
1110,0.02886273062742405
1111,0.017171782553918668
1112,0.02773994898111623
1113,0.02053391242273135
1114,0.05259601550496143
1115,0.015232094355748994
1116,0.015837620536913035
1117,0.015691539558513372
1118,0.014666250579759758
1119,0.02045755591123728
1120,0.015654839799165984
1121,0.01427948861615836
1122,0.014893544914885645
1123,0.016249746672057145
1124,0.014907262735562869
1125,0.015215117669113286
1126,0.015060768878993741
1127,0.015607111190332042
1128,0.015444059394627285
1129,0.021496609716373388
1130,0.01960470116020255
1131,0.01592296976256296
1132,0.016848253861073918
1133,0.017558572114579542
1134,0.014655136804695318
1135,0.0175923050488244
1136,0.06537568612239494
1137,0.04407142736561299
1138,0.015534427116702046
1139,0.017025036153593177
1140,0.01574533386995761
1141,0.020098559390612294
1142,0.016873128095072857
1143,0.015824678022361715
1144,0.015249947200147723
1145,0.013777877102432695
1146,0.016906849768428718
1147,0.01612003574232244
1148,0.01589612221514795
1149,0.014391806930450252
1150,0.019669131682605416
1151,0.015762900618976724
1152,0.019986315483660068
1153,0.0157567069138436
1154,0.014590417911457982
1155,0.04036958753921566
1156,0.02156378908852199
1157,0.015508022226200558
1158,0.014270750086011804
1159,0.01555594231003115
1160,0.017471055749980577
1161,0.014674268114667923
1162,0.030150291982604376
1163,0.01434431111870689
1164,0.01667353992837098
1165,0.014898749043214208
1166,0.015168542172852429
1167,0.01840917642286235
1168,0.014487522738841352
1169,0.015303891434982555
1170,0.015051575597908809
1171,0.015906907671871084
1172,0.02040809352635856
1173,0.014712352876034944
1174,0.014309434426459381
1175,0.015848077751066465
1176,0.01507363292087909
1177,0.01496339706348935
1178,0.015293572699761912
1179,0.014207128503434575
1180,0.016135484867528534
1181,0.01655048683457347
1182,0.015416995497777844
1183,0.01455902109877347
1184,0.015436778956414378
1185,0.016637208305378164
1186,0.018926621707606114
1187,0.015658086032887483
1188,0.01478157713925401
1189,0.014832663555755616
1190,0.01830350813224012
1191,0.01472428398649307
1192,0.015016026174953026
1193,0.015639455322085518
1194,0.015182260981408272
1195,0.014879419174318986
1196,0.013757811281633829
1197,0.03142453839251171
1198,0.014905309911883923
1199,0.013849870966904477
1200,0.025579881233077095
1201,0.01422579342874737
1202,0.015961017015808338
1203,0.01516667585473135
1204,0.021459709498848463
1205,0.014448742845385897
1206,0.01514209656728702
1207,0.015375002966125961
1208,0.014977814424640022
1209,0.01571538820602299
1210,0.01478680304501858
1211,0.018239058818464608
1212,0.013942447370239811
1213,0.015456174096100624
1214,0.015184151278883892
1215,0.014717977403082713
1216,0.03250895662440119
1217,0.014761079255614953
1218,0.015244456398542819
1219,0.02171700632175738
1220,0.016928570656321154
1221,0.013873250056582359
1222,0.014718454366586194
1223,0.017489137536218936
1224,0.014137503850416589
1225,0.017454389514963024
1226,0.015764109260410573
1227,0.015866530765888356
1228,0.015555986545832302
1229,0.014315099459733362
1230,0.015325486804513051
1231,0.015709543968186968
1232,0.014997801134253705
1233,0.019051415968819985
1234,0.014850665797221982
1235,0.014980433767391896
1236,0.018431052602564547
1237,0.01996092471917984
1238,0.0288579084384745
1239,0.016044227803249045
1240,0.01644203580280653
1241,0.015194702730988031
1242,0.014643759004372703
1243,0.014806215054947258
1244,0.021991662716919772
1245,0.014111943505002953
1246,0.06098890381811909
1247,0.028539673121352
1248,0.016361891787667462
1249,0.014643441638917997
