,acquisition_function
183,0.9999999998294341
184,1.0
185,1.0
186,0.9999999997747112
187,1.0
188,1.0
189,1.0
190,0.999999999999751
191,1.0
192,0.9999999999999962
193,1.0
194,1.0
195,1.0
196,0.9999985942912495
197,1.0
198,0.999999999999975
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,0.9999999852719622
210,1.0
211,1.0
212,0.9999999999999999
213,1.0
214,0.9988813996732103
215,1.0
216,0.9999999999999999
217,1.0
218,0.9999999999506933
219,0.9999999984481062
220,0.999999993434554
221,0.9999999999999998
222,0.9960634724083893
223,1.0
224,0.9999999989721952
225,0.9999999539893877
226,1.0
227,1.0
228,0.999999999996271
229,1.0
230,0.9999999183738385
231,1.0
232,1.0
233,0.9999997094151922
234,0.9999999999999997
235,1.0
236,0.9999999999998426
237,1.0
238,1.0
239,1.0
240,0.9999999999999651
241,1.0
242,0.9999999984948023
243,1.0
244,0.9999999999981413
245,1.0
246,1.0
247,0.9999999992700119
248,0.9914696265329329
249,0.9999999999998276
250,1.0
251,1.0
252,0.9999982211220181
253,0.9999999811923409
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,0.9999999999983382
267,1.0
268,1.0
269,1.0
270,1.0
271,0.99998716379992
272,0.9999999999760094
273,1.0
274,1.0
275,1.0
276,0.9999999998790038
277,0.9992817762300121
278,1.0
279,0.9999985993647403
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.9986104843210247
286,1.0
287,0.9999999999999994
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,0.999999999999949
294,1.0
295,1.0
296,1.0
297,0.9999877060897516
298,1.0
299,1.0
300,0.9999999999995524
301,0.9999980709378604
302,0.999987699061403
303,0.9903414253841086
304,1.0
305,1.0
306,0.9999411409584604
307,0.999999999998218
308,1.0
309,1.0
310,0.9999999996883066
311,0.9999999999999999
312,1.0
313,1.0
314,0.9999405227237235
315,1.0
316,0.9999999999999987
317,1.0
318,1.0
319,0.9999999999999998
320,1.0
321,1.0
322,0.9999988633858705
323,1.0
324,0.9999999999999999
325,0.9999999985601218
326,1.0
327,0.999999999984038
328,1.0
329,1.0
330,1.0
331,0.9999999999983692
332,1.0
333,0.9999495879505308
334,1.0
335,1.0
336,1.0
337,0.9999999095227725
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,0.9999999999999375
344,1.0
345,1.0
346,0.9999999999999993
347,0.9999999999999994
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.9999999945197328
354,1.0
355,0.9518335837906834
356,0.9999999999999964
357,0.9999999999999999
358,1.0
359,0.999999999890895
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.999999999999858
366,0.999999954088898
367,1.0
368,0.9999853944473573
369,1.0
370,1.0
371,0.9999999999994958
372,1.0
373,1.0
374,1.0
375,1.0
376,0.9999999999999805
377,1.0
378,0.9999395350104591
379,0.9999999999959841
380,1.0
381,0.9999999999346886
382,1.0
383,1.0
384,0.9999999944668875
385,0.9999999999999999
386,1.0
387,0.9999838387516311
388,0.9999979508072547
389,1.0
390,1.0
391,0.999999822510393
392,1.0
393,1.0
394,1.0
395,1.0
396,0.9999999996036936
397,1.0
398,0.9999999999452625
399,1.0
400,0.9999999940127423
401,1.0
402,0.9999999999999802
403,1.0
404,0.9999997424902954
405,1.0
406,1.0
407,0.9999896616315936
408,0.9999999998875776
409,1.0
410,1.0
411,1.0
412,1.0
413,0.9998756303568208
414,1.0
415,1.0
416,1.0
417,1.0
418,0.9999999999517578
419,1.0
420,0.9999999999999896
421,0.999999156960493
422,0.9999999968505312
423,1.0
424,1.0
425,0.9999999372703798
426,1.0
427,1.0
428,0.9999998855795954
429,1.0
430,1.0
431,1.0
432,0.9999991544105633
433,0.9999392448618452
434,1.0
435,1.0
436,1.0
437,0.9999999999933342
438,1.0
439,1.0
440,0.9999999999999994
441,1.0
442,1.0
443,0.9999999169221518
444,0.9999999999999999
445,0.9999999998869471
446,0.9999995220787644
447,1.0
448,0.9999999999953305
449,1.0
450,1.0
451,0.9999996868218813
452,1.0
453,1.0
454,1.0
455,0.9999779007611199
456,0.9999999074938516
457,1.0
458,1.0
459,1.0
460,1.0
461,0.9999999999999999
462,1.0
463,0.9999996094419452
464,1.0
465,1.0
466,0.9999999999999878
467,1.0
468,0.9999999999999992
469,1.0
470,0.9999999999922748
471,1.0
472,0.999999999410218
473,1.0
474,0.9999999991704707
475,0.994792217384741
476,1.0
477,1.0
478,1.0
479,1.0
480,0.9999999999993147
481,0.9999999999999797
482,0.9999999999999999
483,1.0
484,0.9999999999998943
485,1.0
486,0.9999999999997004
487,1.0
488,0.9999999407291531
489,1.0
490,1.0
491,1.0
492,0.9999999999999702
493,1.0
494,0.9999995430356518
495,1.0
496,0.999958901264051
497,0.999999861256396
498,0.9999999999999998
499,1.0
500,1.0
501,0.99999999993215
502,0.9999999999999839
503,1.0
504,1.0
505,0.9999999999736722
506,1.0
507,1.0
508,0.9970797725616267
509,0.9999999875186242
510,0.9999999999999999
511,1.0
512,0.9999999999982703
513,1.0
514,1.0
515,1.0
516,0.9999999999999996
517,1.0
518,0.999999999997893
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,0.9999999989051579
526,1.0
527,0.9999999999642977
528,0.9999999999999973
529,0.9999999999936415
530,1.0
531,0.9999999999999994
532,1.0
533,1.0
534,0.9998582114954345
535,1.0
536,1.0
537,1.0
538,1.0
539,0.9999999999999958
540,1.0
541,1.0
542,0.9999999999999992
543,1.0
544,1.0
545,0.9999999866909808
546,1.0
547,0.9999999999999435
548,1.0
549,0.9999999999682967
550,1.0
551,0.9999999956261353
552,1.0
553,0.9999999999998053
554,1.0
555,1.0
556,1.0
557,0.9999999999922784
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,0.9999891602673984
571,0.955337253488948
572,0.9999999999977441
573,0.9999999999999686
574,0.9999999999961388
575,0.9999999999999184
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,0.9999999998743904
583,1.0
584,1.0
585,0.9997982240433108
586,0.9999998539440964
587,1.0
588,1.0
589,0.9999999999999994
590,1.0
591,1.0
592,1.0
593,0.9999999999906521
594,0.9999999999988379
595,0.9999999999999969
596,1.0
597,1.0
598,1.0
599,1.0
601,0.9999999999995828
602,1.0
603,0.9999997807026448
604,0.9999999999999988
605,1.0
606,1.0
607,1.0
608,0.9999999998815082
609,1.0
610,1.0
611,0.9999999999947746
612,1.0
613,1.0
614,1.0
615,0.9999999524270611
616,1.0
617,1.0
618,1.0
619,1.0
620,0.9999999999995758
621,0.9999999999965862
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,0.9999588727533254
634,0.9995984229076269
635,0.9999999999985626
636,1.0
637,0.9999957149186607
638,0.9999999999651943
639,1.0
640,0.9999999999471442
641,0.9999999999987467
642,0.9999640401806346
643,1.0
644,1.0
645,0.9978359273469155
646,1.0
647,0.9999999992182041
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,0.9999999998575422
654,1.0
655,1.0
656,1.0
657,0.9999568873512978
658,1.0
659,0.9999999999997989
660,1.0
661,0.9999999788677306
662,1.0
663,1.0
664,0.9999999999982279
665,1.0
666,0.9999999879543104
667,1.0
668,0.9999999999988881
669,1.0
670,1.0
671,0.986744248033343
672,0.9999818028465097
673,1.0
674,1.0
675,1.0
676,0.9999999999998795
677,1.0
678,0.9999999999966007
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,0.9999999935815485
685,1.0
686,0.9999999999999856
687,1.0
688,1.0
689,1.0
690,0.9998911896354649
691,0.9999979161162071
692,1.0
693,0.9999999999999992
694,0.9999999979042177
695,0.9999999999999412
696,0.9999999999998557
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.9999999999999996
703,1.0
704,1.0
705,1.0
706,0.9999999999999996
707,1.0
708,0.9999999999794162
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,0.99988458467278
718,0.9999999999998543
719,1.0
720,1.0
721,1.0
722,0.9999999999863545
723,1.0
724,0.9999999999993625
725,1.0
726,0.9999999989209036
727,1.0
728,0.99999866259057
729,1.0
730,0.9999999999999993
731,0.9998126885137625
732,0.9999432835929069
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,0.9999975989389851
739,1.0
740,1.0
741,0.9999999999355891
742,1.0
743,1.0
744,0.9999999999997576
745,1.0
746,1.0
747,0.9999999999999999
748,1.0
749,1.0
750,0.9997759231131694
751,0.9999999999999976
752,1.0
753,0.9999999750337044
754,0.9999994615399658
755,1.0
756,0.999999999996996
757,1.0
758,1.0
759,1.0
760,1.0
761,0.9999999983637037
762,1.0
763,0.9999999959739908
764,0.9995887980692486
765,0.9999999999998694
766,1.0
767,0.9999999999999999
768,0.9999999999999993
769,0.9999999980817056
770,0.9999999643671317
771,1.0
772,0.9999999999999997
773,1.0
774,0.9999558158409179
775,1.0
776,0.9999999999999932
777,1.0
778,0.9847782886088033
779,1.0
780,1.0
781,1.0
782,0.9999999999999984
783,1.0
784,0.9999770313092299
785,1.0
786,1.0
787,0.9999999928870115
788,1.0
789,0.9999565985837314
790,1.0
791,0.9999999993003513
792,0.9999999966208155
793,1.0
794,0.9999999999994025
795,0.9999999999999992
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,0.9999999999999595
802,0.9994729145865443
803,1.0
804,0.9999875433037038
805,0.9999999997038113
806,1.0
807,0.9998503470305313
808,1.0
809,1.0
810,1.0
811,0.9999999999995204
812,1.0
813,1.0
814,0.9999800863332063
815,0.9999999999999901
816,1.0
817,1.0
818,0.9999999999999994
819,1.0
820,0.9999999999999993
821,0.9999999999999859
822,0.9999999614890146
823,0.9999998952962106
824,0.9999999999982366
825,1.0
826,1.0
827,1.0
828,0.9953381000681051
829,1.0
830,0.9999999999999999
831,1.0
832,0.9999999999999947
833,1.0
834,1.0
835,1.0
836,1.0
837,0.9999996698793392
838,1.0
839,0.9999999999760245
840,0.9999999999822159
841,1.0
842,0.9999999999999932
843,0.9999999999999812
844,1.0
845,1.0
846,0.9991323546354106
847,1.0
848,0.9999999999999132
849,1.0
850,0.9999999999999998
851,0.9998801805696688
852,0.999999879611386
853,1.0
854,1.0
855,0.9937398668065677
856,1.0
857,0.9999999999931678
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,0.9999987450196988
864,0.9999953144109159
865,1.0
866,1.0
867,1.0
868,0.9999999990743569
869,1.0
870,1.0
871,0.9999686978517847
872,0.996018493491137
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,0.9992529811153206
879,1.0
880,1.0
881,0.9999999718946156
882,1.0
883,1.0
884,1.0
885,1.0
886,0.9999990485047016
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,0.9999999999996996
893,0.9989268262314797
894,1.0
895,0.9999999999996225
896,1.0
897,1.0
898,1.0
899,0.9999992610830518
900,0.9988407809753176
901,1.0
902,1.0
903,0.9999999999980801
904,1.0
905,1.0
906,1.0
907,0.9999999932071342
908,0.999997919723202
909,1.0
910,0.9999592433257364
911,0.9999999999998332
912,0.9999999999989697
913,1.0
914,1.0
915,0.9999999991573388
916,0.9999999992603853
917,1.0
918,1.0
919,0.9999999999659781
920,1.0
921,1.0
922,1.0
923,0.99999892692732
924,1.0
925,1.0
926,0.9999999929303511
927,1.0
928,0.9999999999997894
929,1.0
930,0.9999999999999963
931,0.9999999999997873
932,0.9999884566856763
933,0.9999898839786782
934,0.9999999995580581
935,1.0
936,1.0
937,1.0
938,1.0
939,0.9999999997922202
940,0.9998636229922345
941,1.0
942,0.9999999998346842
943,0.9999999999999915
944,0.9999999849415018
945,1.0
946,1.0
947,0.9984687758821023
948,1.0
949,0.9999999856522889
950,1.0
951,1.0
952,1.0
953,0.9999999999999221
954,1.0
955,0.9822823992803082
956,1.0
957,1.0
958,1.0
959,1.0
960,0.9999605042289413
961,0.9999999999802688
962,0.9999999999866749
963,1.0
964,0.9999999873971517
965,0.9999999999998936
966,1.0
967,1.0
968,0.9999576788415833
969,1.0
970,1.0
971,1.0
972,1.0
973,1.0
974,0.9999999999054136
975,1.0
976,1.0
977,1.0
978,0.9999999999946003
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,0.9999999992706935
985,1.0
986,1.0
987,0.999999999999997
988,1.0
989,0.9999959797697937
990,1.0
991,1.0
992,0.999999999999999
993,1.0
994,1.0
995,1.0
996,1.0
997,0.9999720103656238
998,0.9999999999804517
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,0.9999999861514165
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,0.999999999999947
1013,0.9999999999981649
1014,0.9999999999829133
1015,1.0
1016,0.9943965372102685
1017,1.0
1018,0.9999999999999952
1019,0.9999999999999993
1020,0.999999977998386
1021,0.9973943368106045
1022,0.99999999995874
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,0.9998503010564378
1028,1.0
1029,1.0
1030,0.999999999999961
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,0.9999999999955937
1036,0.9999699947850537
1037,0.9994661755915559
1038,1.0
1039,0.9999999999546691
1040,1.0
1041,1.0
1042,0.9999999999954674
1043,1.0
1044,1.0
1045,0.9999999999998795
1046,1.0
1047,0.9999999996058441
1048,1.0
1049,1.0
1050,1.0
1051,0.9999999999999262
1052,0.9999962905703349
1053,1.0
1054,0.9999999994904446
1055,1.0
1057,0.9999999483813845
1058,0.9999998957536095
1059,0.9999999999044955
1060,0.9999999999999853
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,0.9999999999999637
1070,0.9824292022530063
1071,0.9999999970976712
1072,0.9999999911473393
1073,0.9999999999928353
1074,1.0
1075,1.0
1076,0.9982590504286739
1077,1.0
1078,0.9995887955536302
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,0.9999993843806545
1085,0.99994764624897
1086,1.0
1087,0.999999999999975
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,0.9999999999999999
1095,1.0
1096,1.0
1097,1.0
1098,0.9999999999999745
1099,1.0
1100,1.0
1101,0.9999999964262742
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.9999859356805021
1110,1.0
1111,1.0
1112,0.9999999999999997
1113,1.0
1114,0.9999999999733574
1115,0.9999999998819913
1116,1.0
1117,0.9999999056869772
1118,0.9999999702913717
1119,1.0
1120,0.9999769438664752
1121,1.0
1122,0.9999999999999498
1123,1.0
1124,1.0
1125,1.0
1126,0.9999999056643161
1127,0.9986104804761582
1128,1.0
1129,1.0
1130,0.9996158022784493
1131,1.0
1132,1.0
1133,1.0
1134,0.9999999999654147
1135,1.0
1136,0.9999999993980783
1137,0.9999999999997441
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,0.9999999168713288
1143,1.0
1144,1.0
1145,0.9999768051703657
1146,0.99999999593292
1147,1.0
1148,1.0
1149,0.9999998635223306
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,0.9999999882175757
1155,0.9999999999999953
1156,1.0
1157,1.0
1158,0.9999999999970599
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,1.0
1164,0.9999999999999999
1165,1.0
1166,0.998639946212845
1167,1.0
1168,0.9999999999998551
1169,0.9999951509273657
1170,1.0
1171,0.9999999999999993
1172,1.0
1173,0.9999998869434151
1174,0.9999999999939204
1175,1.0
1176,0.9999672795191996
1177,1.0
1178,0.9998449696535662
1179,1.0
1180,0.9999999970107405
1181,0.9999999996072341
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,0.9999992943823341
1187,1.0
1188,0.999999999995974
1189,1.0
1190,0.9999999999942384
1191,0.9999999953036793
1192,1.0
1193,0.9999999999999998
1194,0.999950076436942
1195,1.0
1196,0.9998385725349354
1197,0.9999999999999927
1198,1.0
1199,0.9999999849413533
1200,1.0
1201,0.9997199126625119
1202,0.9900501029507267
1203,0.9999999999999999
1204,0.9999999997042304
1205,0.9999999772212679
1206,1.0
1207,1.0
1208,0.9999999999977642
1209,1.0
1210,0.9999999999999154
1211,1.0
1212,0.9999999999999998
1213,1.0
1214,0.9999999999999304
1215,0.9999974252788645
1216,0.9999999999999968
1217,1.0
1218,1.0
1219,0.9999980114807931
1220,0.9999646397318519
1221,0.9999995770118941
1222,1.0
1223,1.0
1224,0.9999999999999976
1225,1.0
1226,1.0
1227,0.9929389612334154
1228,0.9997453941773977
1229,1.0
1230,0.9999999999999931
1231,1.0
1232,1.0
1233,1.0
1234,0.9999999999999939
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,1.0
1241,0.9999999999988726
1242,0.9993000782674605
1243,0.9999999997547708
1244,0.9999999999999999
1245,0.9999999999940907
1246,0.9999999999421505
1247,0.999999999999993
1248,1.0
1249,0.9998669404412938
1250,1.0
1251,0.9999999999908319
1252,1.0
1253,0.9999999999999887
1254,0.9999999999999998
1255,1.0
1256,0.999997980442799
1257,0.9999999999999882
1258,1.0
1259,1.0
1260,1.0
1261,0.9999999999995369
1262,1.0
1263,1.0
1264,0.9999999996100793
1265,1.0
1266,0.9999999999999997
1267,0.9999999999999986
1268,1.0
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,1.0
1274,1.0
1275,1.0
1276,0.9999999999985046
1277,0.9999999999999996
1278,1.0
1279,1.0
1280,0.9999999837710231
1281,1.0
1282,0.9999999888688741
1283,1.0
1284,0.9999999999991012
1285,1.0
1286,1.0
1287,0.999999999982748
1288,0.999988524079452
1289,0.9999999999797409
1290,1.0
1291,1.0
1292,1.0
1293,0.9999993594376697
1294,1.0
1295,1.0
1296,0.9999999999999994
1297,1.0
1298,0.9999999999999994
1299,1.0
1300,1.0
1301,0.9999999728429155
1302,1.0
1303,0.9999999999993276
1304,0.9998018803238626
1305,0.9999999999999777
1306,0.9999999999406997
1307,0.9999999968854719
1308,1.0
1309,1.0
1310,1.0
1311,1.0
1312,1.0
1313,0.9999999999999633
1314,0.9999999999999996
1315,1.0
1316,1.0
1317,0.9999999999999998
1318,1.0
1319,1.0
1320,1.0
1321,0.9999999932114185
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,1.0
1327,1.0
1328,0.999999999995679
1329,0.9999802762234956
1330,1.0
1331,1.0
1332,0.9998640547990688
1333,1.0
1334,0.9999996146394229
1335,0.9999999999999827
1336,0.9999994099355538
1337,0.9999997649682716
1338,0.9999999999999825
1339,0.9999999989882274
1340,0.9999999999994723
1341,1.0
1342,0.9999999999899558
1343,1.0
1344,0.9999999999999459
1345,1.0
1346,1.0
1347,0.994873225546607
1348,1.0
1349,0.9999999999999999
1350,1.0
1351,1.0
1352,1.0
1353,1.0
1354,0.9999999999999998
1355,1.0
1356,1.0
1357,0.9999999999994749
1358,0.9867442956402965
1359,1.0
1360,1.0
1361,1.0
1362,0.9999999979960437
1363,0.999980947367937
1364,1.0
1365,1.0
1366,0.9999982347608396
1367,0.9999999446810073
1368,1.0
1369,1.0
1370,0.9999999999971627
1371,0.9999999999999946
1372,0.9999999999836303
1373,0.9999999712088036
1374,0.9999117805863322
1375,1.0
1376,0.999999897445885
1377,1.0
1378,1.0
1379,0.9999999999997656
1380,0.9857626350306342
1381,1.0
1382,1.0
1383,1.0
1384,1.0
1385,1.0
1386,0.9999999999313972
1387,1.0
1388,0.9999997942373519
1389,1.0
1390,1.0
1391,1.0
1392,0.9999999999978976
1393,0.9999999999206749
1394,1.0
1395,1.0
1396,0.9999975620137121
1397,0.9999999999832487
1398,1.0
1399,1.0
1400,0.9999960996010748
1401,0.999141271977316
1402,0.9999999999998943
1403,0.9999976092321163
1404,0.9999999999985586
1405,1.0
1406,0.9999999999999903
1407,0.9999997590367692
1408,1.0
1409,1.0
1411,0.9999737142704027
1412,1.0
1413,1.0
1414,1.0
1415,1.0
1416,0.9999999999992383
1417,0.9999509002201189
1418,1.0
1419,1.0
1420,1.0
1421,0.999999999997744
1422,0.9999990485153047
1423,1.0
1424,1.0
1425,0.9999999991813426
1426,1.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,0.9999999999998753
1432,1.0
1433,1.0
1434,0.9999985772543147
1435,1.0
1436,1.0
1437,0.9994175853265707
1438,1.0
1439,1.0
1440,1.0
1441,0.9994613874582674
1442,0.999999999999997
1443,0.9999999999997788
1444,0.9999999999951056
1445,0.9999999999999999
1446,0.9999999824267752
1447,1.0
1448,1.0
1449,0.9999999999981971
1450,1.0
1451,0.9999987386496707
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,1.0
1457,0.9999986275559011
1458,0.9909397480656584
1459,0.9999999999992933
1460,1.0
1461,0.9999999999909513
1462,1.0
1463,1.0
1464,1.0
1465,0.9999999999999617
1466,0.9999999999957857
1467,1.0
1468,1.0
1469,1.0
1470,1.0
1471,0.9999999993982093
1472,1.0
1473,1.0
1474,0.9999999647980088
1475,1.0
1476,1.0
1477,0.9975016623146645
1478,0.9999949631149334
1479,1.0
1480,0.9999999999999998
1481,1.0
1482,1.0
1483,0.999999940885243
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,0.9999999999987994
1489,0.9999999999999377
1490,1.0
1491,0.9999981604590478
1492,0.9999999999947138
1493,1.0
1494,0.9999993738785251
1495,1.0
1496,0.9999999959547752
1497,1.0
1498,1.0
1499,1.0
1500,0.9999999999999997
1501,0.9999999999999151
1502,0.9999999950394088
1503,0.9999999999556031
1504,0.9999999998959911
1505,1.0
1506,0.9999394936039404
1507,1.0
1508,0.9999999989367224
1509,1.0
1510,0.9999999999909515
1511,1.0
1512,0.9999999943674933
1513,1.0
1514,1.0
1515,1.0
1516,1.0
1517,1.0
1518,0.9999999996037012
1519,0.9990472710622331
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,1.0
1525,1.0
1526,0.9999999985625793
1527,1.0
1528,0.9999999999999876
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,1.0
1538,0.9999999978094287
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,0.9999953344247857
1544,1.0
1545,0.9999999999999656
1546,1.0
1547,1.0
1548,0.9999999999971084
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,0.9999999999876903
1555,0.999999999983492
1556,1.0
1557,1.0
1558,1.0
1559,0.999999999995793
1560,0.9999999999920841
1561,1.0
1562,0.9999999999999606
1563,1.0
1564,1.0
1565,1.0
1566,0.9999234858064692
1567,0.9999999999988975
1568,0.9999964086973929
1569,1.0
1570,1.0
1571,1.0
1572,0.9999999999990976
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,1.0
1579,1.0
1580,1.0
1581,1.0
1582,0.9999999999999989
1583,0.9999731222778717
1584,0.9999999999999999
1585,1.0
1586,0.9995622158017017
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,0.9995771310523274
1596,0.9999999999874986
1597,1.0
1598,1.0
1599,0.9999970762551852
1600,1.0
1601,1.0
1602,0.999999999999826
1603,0.9999992044793871
1604,0.9999999999996787
1605,0.9992522021781653
1606,1.0
1607,1.0
1608,1.0
1609,1.0
1610,0.999999024461491
1611,0.9999999999988345
1612,0.9999788128007546
1613,0.9999999998985762
1614,1.0
1615,1.0
1616,1.0
1617,0.999999006696446
1618,1.0
1619,1.0
1620,0.9999999999969643
1621,1.0
1622,1.0
1623,1.0
1624,0.999866157126347
1625,0.9999999999991683
1626,1.0
1627,1.0
1628,0.9993743150501505
1629,0.9962871678833863
1630,1.0
1631,1.0
1632,1.0
1633,1.0
1634,0.9999999999998173
1635,1.0
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,0.9999999999957443
1642,0.9999998861259718
1643,1.0
1644,1.0
1645,0.9999999993708102
1646,1.0
1647,1.0
1648,0.9999985942990034
1649,1.0
1650,0.9999999999873853
1651,0.9999986840133401
1652,0.9999999999999999
1653,1.0
1654,1.0
1655,1.0
1656,0.9999999999998072
1657,0.9983675455643273
1658,1.0
1659,1.0
1660,0.9999077498094507
1661,0.9999999999999973
1662,0.9955551626958887
1663,1.0
1664,1.0
1665,1.0
1666,1.0
1667,1.0
1668,1.0
1669,0.999999999139085
1670,1.0
1671,0.9999999999845818
1672,1.0
1673,1.0
1674,1.0
