,estimated_y
191,0.24556611567147926
192,0.21302683861893523
193,0.3508236748174087
194,0.21543274726155026
195,0.41129825907151096
196,0.06839580263912351
197,0.2610341010357053
198,0.2884632349500741
199,0.19124040259464506
200,0.19261343365577527
201,0.4023701455989772
202,0.2136199301021886
203,0.20572025423887186
204,0.28751968426442337
205,0.4938107020214127
206,0.22838447861037503
207,0.12614838804854664
208,0.17419290530318593
209,0.0816044611974995
210,0.15838675414333114
211,0.39930278325117136
212,0.15576950245005192
213,0.15559532654020428
214,0.04719327674040405
215,0.24377203967779826
216,0.31825103807038
217,0.8333953634327154
218,0.09583872613890806
219,0.11139970308171443
220,0.0819981726191591
221,0.13090518909259224
222,0.04441874145078184
223,0.28065204529915005
224,0.13058952889294162
225,0.0916929427678839
226,0.33674617978263716
227,0.16383321406015128
228,0.12020093510092655
229,0.14695013392614284
230,0.07353513725954555
231,0.2267681560402857
232,0.2198171338536028
233,0.07381718466827869
234,0.15350063936283442
235,0.13771605851226215
236,0.10815924426401444
237,0.6690808093050489
238,0.5002837244411378
239,0.8149791109814923
240,0.1129409226733632
241,0.2408402389432674
242,0.09844819056106491
243,0.19893288109392412
244,0.10098877866213979
245,0.21145791044278073
246,0.13474910306991336
247,0.09127551604269579
248,0.037620543118833505
249,0.15885189457588794
250,0.3486364344964539
251,0.22110912589698356
252,0.06902404549193039
253,0.07987846647957728
254,0.22554568076508336
255,0.3697445765696441
256,0.4857069418342036
257,0.1811055938678065
258,0.3038178123635866
259,0.2533426772235581
260,0.5298380817345317
261,0.5557183438448245
262,0.40230490127113644
263,0.17721704606920086
264,0.25626638688202974
265,0.14412438315613335
266,0.3424261366593497
267,0.21981537958015232
268,0.7000724253437891
269,0.2894598161051605
270,0.1931426281974451
271,0.062391119531898825
272,0.10685374744404819
273,0.2675444599221296
274,0.18959447453776596
275,0.34956688234219296
276,0.27414174549824916
277,0.05460896473295282
278,0.21213605926486595
279,0.0659793261006647
280,0.399171258206893
281,0.21966374273295786
282,0.2378408523499682
283,0.20449688056598456
284,0.19183095540601525
285,0.04668364174222242
286,0.16788942144780705
287,0.11154612606308045
288,0.23655681128858325
289,0.2663586786333576
290,0.26279183635481057
291,0.4207714703479766
292,0.5371494875857223
293,0.24966555772975393
294,0.15197964817751822
295,0.5814303446622139
296,0.2635882693361387
297,0.06338960717104905
298,0.1735433711865504
299,0.25011543319836693
300,0.18867377120575668
301,0.06863167746628676
302,0.07012499284792797
303,0.03422445620345682
304,0.3041476844882237
305,0.12725410960624436
306,0.052978309663345324
307,0.12043395839026194
308,0.1951780513871011
309,0.1750267746250717
310,0.08980482600796613
311,0.11629996006902008
312,0.25619544786489523
313,0.5467763113442873
314,0.05477886859174114
315,0.28763680480625325
316,0.28075738338236794
317,0.11894511529497481
318,0.12460724759135808
319,0.13135835361229092
320,0.29177052087016425
321,0.2532331997957932
322,0.06631569258025347
323,0.3012243726298295
324,0.1358681670305833
325,0.10904234920451863
326,0.28796109563024225
327,0.11104720335631449
328,0.16548079318847417
329,0.20710355234672473
330,0.146196370358311
331,0.25971297003753196
332,0.26370377692115743
333,0.06681671003526943
334,0.2717202914913654
335,0.1541886501669142
336,0.17757359526986222
337,0.07922644401233228
338,0.25095595615577704
339,0.29040408911705157
340,0.32927666505748304
341,0.19504789410724768
342,0.2956695229455256
343,0.1088738376283021
344,0.1556646522681946
345,0.5275479957743829
346,0.1411620584688244
347,0.3221537048811564
348,0.351735325970302
349,0.24600903904769336
350,0.16831704456930185
351,0.2303113667927361
352,0.5556891657494305
353,0.08495955398252092
354,0.19268307538376844
355,0.027214601719695752
356,0.12178034681533895
357,0.22525760793555805
358,0.1231955537512553
359,0.30023466887706646
360,0.28019313506109994
361,0.1751454767007991
362,0.2512597899264309
363,0.20870626432721207
364,0.40083605820089985
365,0.2468483264479257
366,0.07415929375591196
367,0.4825650145263933
368,0.061510051171858815
369,0.26155468850804375
370,0.14101595683876192
371,0.1033418257180162
372,0.464345667854034
373,0.4435508658343289
374,0.16531903177709156
375,0.15341958289677723
376,0.1256687012917532
377,0.2745310497050331
378,0.07044250719219416
379,0.1055188984089655
380,0.4096252538434529
381,0.3265571828195157
382,0.22508731919434777
383,0.3422070951767997
384,0.08283008245756399
385,0.37238675755417217
386,0.3394015586539016
387,0.060182915730765923
388,0.07502203913787106
389,0.22815982320502987
390,0.2631523255255485
391,0.09441439510740535
392,0.24713754196954402
393,0.2799564387334135
394,0.39159715423547975
395,0.30499885564603335
396,0.09794063781161355
397,0.24236083970927583
398,0.09881824493567021
399,0.2125533100962427
400,0.08319299500351202
401,0.33144313656567914
402,0.1441964115724961
403,0.24811142222616167
404,0.0907922154557026
405,0.15409806220249175
406,0.2563685871397038
407,0.059695239204325345
408,0.10417040111229672
409,0.33126482322458634
410,0.19437968125263905
411,0.1309397738625127
412,0.40864907659247457
413,0.05760203817096196
414,0.47621891845855685
415,0.16607237873619227
416,0.1344881168132206
417,0.12803785150367503
418,0.28850660221862934
419,0.4898338771248112
420,0.13396977036653526
421,0.08509945491471069
422,0.08135485272862628
423,0.17930704681564585
424,0.18935698379927451
425,0.07799615760943271
426,0.12371393570152339
427,0.23101190597130405
428,0.0807088130078869
429,0.2511951476655258
430,0.3693091763302795
431,0.6936389549470092
432,0.07240916403414038
433,0.06511495494455052
434,0.16644149937782457
435,0.23753071355402028
436,0.2718220452762716
437,0.12950488223947976
438,0.41991650632248656
439,0.3206966522999778
440,0.2520463524399487
441,0.2484573977946487
442,0.24352396297646864
443,0.07651152143162693
444,0.12750192021776316
445,0.0980254835849649
446,0.10126247510899977
447,0.18978280179410695
448,0.09471877970742648
449,0.23233255339488357
450,0.1589818897610509
451,0.0750962774994065
452,0.5614572796419786
453,0.14037189327663316
454,0.13427643027388975
455,0.05917763396381981
456,0.07489587497987837
457,0.35146766282489417
458,0.1404224503863829
459,0.33370271366567167
460,0.3569081351658503
461,0.121910598379877
462,0.612949009664769
463,0.07446733829704744
464,0.1642954873403402
465,0.13758612310767718
466,0.1252250998031358
467,0.300221756747623
468,0.2447665820888127
469,0.19346453417412673
470,0.09789077328820228
471,0.372540275591244
472,0.1318388287576942
473,0.40169797019908193
474,0.10777621243152807
475,0.03764080049785379
476,0.23624962942397315
477,0.3444177965376526
478,0.29801612428469626
479,0.22321436348879964
480,0.16101711020447343
481,0.11652073905399604
482,0.1265987266897223
483,0.3921656959459243
484,0.1042460620155306
485,0.4924533815956802
486,0.2018439257893933
487,0.14708979102800773
488,0.08341871858045197
489,0.2191865320245105
490,0.30928590271091283
491,0.18473115177446092
492,0.1819708763784511
493,0.3168923837018156
494,0.07206306914302793
495,0.24018435632649077
496,0.05563468953393125
497,0.08121542764537468
498,0.19845857533050082
499,0.24565557255055254
500,0.13878647191463622
501,0.10177922040544723
502,0.1874751511737993
503,0.15113285109033459
504,0.18750046637937076
505,0.09523103257305701
506,0.4051399936784526
507,0.23289793721632257
508,0.049889582026277385
509,0.08147104214471737
510,0.11914881899934882
511,0.21517552781395882
512,0.1102503131207643
513,0.16260603305881863
514,0.14028423660912526
515,0.3985382397050269
516,0.33464669234182987
517,0.15410787557649258
518,0.3377969031837318
519,0.2511246637315427
520,0.1644399759125746
521,0.18599837505117606
522,0.13352725723786277
523,0.19705632033822526
524,0.20812471573359442
525,0.08452624341272794
526,0.2134873206673331
527,0.0978219140431355
528,0.15381071233689922
529,0.09962371136747589
530,0.5396249496569758
531,0.22306421077853122
532,0.16997180300905773
533,0.20517612898137577
534,0.055039751484096316
535,0.21780982158611603
536,0.7170392406224595
537,0.285769169121911
538,0.7433188773158634
539,0.11129914178447331
540,0.2899791022395598
541,0.28517175059840727
542,0.1223491044179425
543,0.17092401383927175
544,0.34028910638834237
545,0.07822485916344613
546,0.5874508630094646
547,0.11048261736284584
548,0.12539759569459916
549,0.09597639304007824
550,0.16994875385048724
551,0.0970114570725617
552,0.15262948726981934
553,0.1460729400151507
554,0.5533722096014124
555,0.3851619945226209
556,0.3867507769508662
557,0.1068652679416543
558,0.13005797255732554
559,0.2061792336711694
560,0.2692098446317814
561,0.18622121360914431
562,0.35996264991633026
563,0.1806895530861888
564,0.26961918570559695
565,0.34888582475244784
566,0.19370689682844067
567,0.13248736687676568
568,0.4237814285556123
569,0.24640637023712356
570,0.0657811241334893
571,0.02717407073513789
572,0.10574783519597822
573,0.12086026042843662
574,0.09603704603342947
575,0.14042640178056
576,0.18497599508705093
577,0.20154478126586622
578,0.20779464243158863
579,0.17084629848791982
580,0.24344928009549888
581,0.2358533991855657
582,0.095736905287996
583,0.24023691966634855
584,0.21953256186251702
585,0.049246178300613924
586,0.07426569094509947
587,0.1687463692435846
588,0.13539221133466978
589,0.1281966718259447
590,0.3260342693145104
591,0.301013394462221
592,0.27002240343197925
593,0.3213158673846744
594,0.09907804425409669
595,0.23837413023735368
596,0.28298713621028077
597,0.215323089720116
598,0.13619376149912368
599,0.1337187852181274
601,0.11831113651957392
602,0.29741367213005815
603,0.07703952459793229
604,0.1189238605653791
605,0.7788800821702203
606,0.29019639496362953
607,0.1357920152305184
608,0.3711097533005076
609,0.42131748609456776
610,0.2512793954863257
611,0.09658900526299224
612,0.19284702481676197
613,0.4135184391357908
614,0.17650066534277153
615,0.07694342158128939
616,0.14545667068843823
617,0.2505734013102926
618,0.1699731923469721
619,0.20579215219797248
620,0.24949662925236057
621,0.26306157744201336
622,0.3594792403832644
623,0.1771814058605655
624,0.18228480091802046
625,0.22093874124034885
626,0.16815048599355037
627,0.3857094038143032
628,0.37386962632400866
629,0.17505929962547295
630,0.3542180576804334
631,0.46404486361708874
632,0.5058448715201732
633,0.05740505277009217
634,0.04916777677022077
635,0.22029892835552328
636,0.18059062317686952
637,0.07081722140342364
638,0.09467483018767253
639,0.6793775387513215
640,0.3288084811287479
641,0.28069794011772914
642,0.06066597333542506
643,0.3245899321815501
644,0.2364372875231403
645,0.041745576455524486
646,0.1821346678364048
647,0.08557663470893631
648,0.22452550375614663
649,0.1709221133410588
650,0.24808515035843104
651,0.23119361910738742
652,0.3699968517907746
653,0.09625053626299734
654,0.20585656390808799
655,0.240640052339401
656,0.2565076861463564
657,0.054216817909871484
658,0.32746964921514027
659,0.15017101860285365
660,0.3615998068978976
661,0.09513194921661675
662,0.19508929913425976
663,0.19530830240682742
664,0.106615186281794
665,0.23518358531210054
666,0.08986367501234205
667,0.1932762909728659
668,0.27796203298403227
669,0.21849545789951352
670,0.1549073309747568
671,0.032978532407475225
672,0.06523792516675436
673,0.4879536391244021
674,0.18928861488809495
675,0.5346824424762594
676,0.1632001837563451
677,0.4375219801181526
678,0.10054917777474887
679,0.3303556948951951
680,0.14034304752974597
681,0.2866383166265317
682,0.3410935338939354
683,0.20864625188260752
684,0.12239853481210733
685,0.352945579103189
686,0.11523470336991218
687,0.1691937273513137
688,0.37617808464672065
689,0.38253095069751664
690,0.060357502717597045
691,0.10362578656318663
692,0.22888302429743135
693,0.12574457646194526
694,0.08316432176343483
695,0.1745191058409833
696,0.3396895541399613
697,0.22218387651878413
698,0.15601222665113718
699,0.5168556727052338
700,0.18935567930127348
701,0.29637523124145354
702,0.19051986099860363
703,0.17243579242194568
704,0.4491157979639592
705,0.22601469595703338
706,0.17352896288500083
707,0.5705046999661801
708,0.2008307731688167
709,0.41958979487017556
710,0.5618723201521547
711,0.12466567339489806
712,0.21735929630058437
713,0.23565498361852705
714,0.12860578232953207
715,0.21260169011103658
716,0.1633404373131905
717,0.06233856647689942
718,0.11330314564460339
719,0.3926931590382648
720,0.1565259295621678
721,0.2926298874623719
722,0.4173115029048784
723,0.13771571555146958
724,0.2812692900647639
725,0.5899906762181839
726,0.10394610437358576
727,0.15497618270347227
728,0.07485746311572294
729,0.307088636589997
730,0.12442207004697309
731,0.05472859396026572
732,0.060827656935731944
733,0.18034156088313746
734,0.4190318600613801
735,0.29750823185465725
736,0.24613740879495408
737,0.22725904725250246
738,0.06396437410345299
739,0.3270687928030381
740,0.19716023574321712
741,0.10461952517690068
742,0.13226410972664893
743,0.24762529267873096
744,0.10577774880053972
745,0.14163869383916836
746,0.1612861453068619
747,0.12482745709185855
748,0.191886111572303
749,0.308936173185153
750,0.051189405182605535
751,0.18114547552655058
752,0.3832404636119474
753,0.0837513722945134
754,0.07561213013391438
755,0.29004057358786517
756,0.12546857008495318
757,0.3696851646119122
758,0.2108002635543775
759,0.22235299502802383
760,0.22714986900087486
761,0.08759111312635559
762,0.34211215624363295
763,0.08362532447541898
764,0.058550016413496137
765,0.1552334592783077
766,0.49595434026856794
767,0.2588715908095951
768,0.12435603596969558
769,0.11860554041762986
770,0.08157491755045576
771,0.177588144896035
772,0.11315609357887937
773,0.15057934703990286
774,0.06516523608373889
775,0.18360214532996028
776,0.12578342996293704
777,0.41634375992332245
778,0.03377046232475506
779,0.17173790998291794
780,0.36138378668947446
781,0.6852439211034104
782,0.12523107994139715
783,0.31608729389023693
784,0.06915053712226646
785,0.14095906553673188
786,0.21175812288755666
787,0.09418147413981368
788,0.17163323614641815
789,0.060344131032160936
790,0.3854458953849711
791,0.09870500455493048
792,0.09085064741282711
793,0.22312392908198997
794,0.21051941280529618
795,0.11939478571846948
796,0.25719146461136283
797,0.3959656741056595
798,0.6469870664355164
799,0.2199526199975963
800,0.16182016218478784
801,0.1105219087841692
802,0.05853844664315
803,0.13690831307758006
804,0.07504919421661374
805,0.1239546685968678
806,0.2116270907641114
807,0.05178647714761625
808,0.32635907742958514
809,0.474096225328837
810,0.22108983482247876
811,0.10000110297316381
812,0.22941172470790042
813,0.20904430657545964
814,0.0629872877643165
815,0.16223182619680285
816,0.33942983408378524
817,0.15344643108874084
818,0.1186997034296988
819,0.13093978002598894
820,0.12283588491108127
821,0.10993225167330287
822,0.07937442824394414
823,0.08468767836238547
824,0.10817181286009439
825,0.25608734379472103
826,0.22759078034457492
827,0.19610885089870062
828,0.03788191886708464
829,0.2815902232318062
830,0.12589432808392342
831,0.4029884977577002
832,0.11285594121450179
833,0.20204699080604255
834,0.2634910859801693
835,0.3100980409988869
836,0.6148281953726575
837,0.07414110981736483
838,0.2907672781562487
839,0.09369277141560756
840,0.10465464802352514
841,0.1531876472262325
842,0.11618645966713312
843,0.1089313668017291
844,0.33343789110734884
845,0.18611090684036413
846,0.05423284599934047
847,0.17126893497582257
848,0.11283435261840363
849,0.18360390268390642
850,0.13142657993449222
851,0.060049694189548586
852,0.08934420444720598
853,0.21661675823972304
854,0.17454315865529535
855,0.04656373281772727
856,0.176421883290863
857,0.1167072364165766
858,0.20356823626489695
859,0.16457949760864585
860,0.31846361036021836
861,0.2610702892927681
862,0.13727013000879215
863,0.06656190704349219
864,0.06779673989837018
865,0.19660042946044698
866,0.3699004246341129
867,0.16587251754877969
868,0.3706287688980596
869,0.39345666695941933
870,0.38984456188766137
871,0.057425902342543994
872,0.040784141416605746
873,0.2002703401239399
874,0.1940323792785249
875,0.19562775975428032
876,0.415772903639237
877,0.5523192225341087
878,0.04953814003182394
879,0.23463092040461384
880,0.14716720487186488
881,0.0961173336440517
882,0.11974086255225477
883,0.23004906199084396
884,0.2787295129528633
885,0.22452032898526883
886,0.0713399836621258
887,0.19816868528934603
888,0.21650231246765866
889,0.16751379371015893
890,0.3663183553965004
891,0.1531315174136171
892,0.10169195334865469
893,0.047479081507222826
894,0.32724580258296937
895,0.1024350222749876
896,0.49300196732298524
897,0.1487424784074651
898,0.24534239035454544
899,0.0724879855320178
900,0.050106030473590024
901,0.3223878674850102
902,0.1407865337412011
903,0.20009240966893002
904,0.27406455726925916
905,0.5798431359278389
906,0.6448575785125009
907,0.08258872157704003
908,0.06655915058690942
909,0.1695668408029704
910,0.06308867342730023
911,0.1140446960958898
912,0.10140325310636844
913,0.23093905346970867
914,0.2325205704811384
915,0.34936709844302816
916,0.10775803129745554
917,0.17295954381338058
918,0.2671127042556693
919,0.13792011230277829
920,0.15165555646472398
921,0.25603453810879484
922,0.48861055025976075
923,0.07544422937033424
924,0.17237227243167175
925,0.29510525580173635
926,0.08394824617704988
927,0.16366577048763556
928,0.12493297817998494
929,0.13063597016973696
930,0.11060750004071207
931,0.1058656097525249
932,0.061273310727151975
933,0.06696110605136157
934,0.0938838696388348
935,0.17507945298356953
936,0.1759156865555913
937,0.3296483344540956
938,0.30987328382319884
939,0.09598250896495475
940,0.0518882869147127
941,0.3329455694339444
942,0.09609406523284561
943,0.11215388590866945
944,0.07673872318914068
945,0.1631009321654493
946,0.14367913083522788
947,0.046139739214967446
948,0.21121119043252123
949,0.08334587359441434
950,0.14371575889887037
951,0.2233230850397543
952,0.1402842410221435
953,0.3082573507333253
954,0.14670981123335455
955,0.03288724260370046
956,0.17733632632300883
957,0.13995788829683475
958,0.5090957315857212
959,0.23910067600527152
960,0.056885173699086966
961,0.0980554425527217
962,0.12998471908444062
963,0.16841395350775917
964,0.08422710576348294
965,0.15060155267701072
966,0.17336826417663104
967,0.29621428016612206
968,0.06610323050234573
969,0.2439523594632092
970,0.4092714240114319
971,0.14382998915738487
972,0.12852153680068326
973,0.23357484910674392
974,0.1119154396561026
975,0.15075035861643812
976,0.43327562535191266
977,0.1275011177167453
978,0.10074183213199689
979,0.3444323692800876
980,0.2894496100444697
981,0.39604812517219523
982,0.16375367368953517
983,0.1364150626789078
984,0.14715688009987668
985,0.1770109190307626
986,0.17588623579108303
987,0.1575044187695488
988,0.19670166657971144
989,0.06257014870069721
990,0.1821471820242253
991,0.3582978751083588
992,0.11809533494674296
993,0.37475322562735036
994,0.18768978637090641
995,0.16742345333668587
996,0.6931976024774652
997,0.05595218164731236
998,0.3540018527486835
999,0.32573100258426235
1000,0.36372168019174955
1001,0.4206676461540033
1002,0.2560652707309566
1003,0.1398387689579064
1004,0.23784063679868728
1005,0.17692873431289668
1006,0.08113728759729924
1007,0.39383071651540613
1008,0.14438218988935386
1009,0.4076410235947413
1010,0.49346103689915455
1011,0.25123409404838776
1012,0.11114352072187861
1013,0.19108626502623388
1014,0.10832763357061548
1015,0.18725778511587182
1016,0.047544740267128904
1017,0.20147939779114216
1018,0.13951086358673945
1019,0.186971846208408
1020,0.09056028309327427
1021,0.04374453939291195
1022,0.09587745239099568
1023,0.16502267010434585
1024,0.4090488751601726
1025,0.331441794922045
1026,0.42145796134233093
1027,0.0575043963221627
1028,0.1885214872318428
1029,0.15713540244762653
1030,0.11743996776365342
1031,0.12525798891432866
1032,0.16426436411421536
1033,0.4680964233895028
1034,0.197210986951735
1035,0.13564227147724042
1036,0.06324546298361583
1037,0.04607610959440386
1038,0.2034350525974732
1039,0.09982039919901262
1040,0.19650238467866404
1041,0.5402899894119463
1042,0.16410327969221017
1043,0.2555617934722199
1044,0.3451914784734087
1045,0.14760344326748384
1046,0.2982565879498631
1047,0.09678348826736091
1048,0.19999443591029648
1049,0.2057885743048017
1050,0.3405707296193844
1051,0.11062908838244026
1052,0.09475917117343371
1053,0.356758710659049
1054,0.11491428367126366
1055,0.1565562345345719
1057,0.12368940583407781
1058,0.0933263160347457
1059,0.09328696374647544
1060,0.16112468579037664
1061,0.1966317905622999
1062,0.1799626927314632
1063,0.2467690610051408
1064,0.617978825874544
1065,0.21297134571189968
1066,0.1917104826828827
1067,0.14069975520719719
1068,0.31169530666051637
1069,0.11265063140485754
1070,0.041131791139524615
1071,0.08086556998550182
1072,0.08664625999202827
1073,0.21969014211425508
1074,0.5048639044984132
1075,0.5095932334679645
1076,0.04305479411434929
1077,0.20281511425134002
1078,0.05855002372262727
1079,0.1957230149629019
1080,0.14494173168066857
1081,0.15046725806715355
1082,0.15978588803097965
1083,0.8353384845006885
1084,0.07394308217571313
1085,0.0609607947516852
1086,0.19571267470914172
1087,0.14296404760815007
1088,0.5032973476378011
1089,0.33800830383743447
1090,0.1617171864159114
1091,0.25270533661642613
1092,0.5738219196176269
1093,0.18805485533451963
1094,0.12137563449914199
1095,0.2223868517932726
1096,0.3007766430364549
1097,0.185212465796247
1098,0.10695229494733549
1099,0.44093861618264285
1100,0.15176540721073967
1101,0.07997954644857858
1102,0.4286350704905969
1103,0.13561266576641304
1104,0.3183029248124513
1105,0.6954320963407286
1106,0.3728967344283405
1107,0.1627553781719401
1108,0.14992931824781594
1109,0.07608064502116749
1110,0.39258191477175886
1111,0.21230363773926092
1112,0.22461055430939275
1113,0.3619955105229316
1114,0.3451064037144933
1115,0.09650845349222162
1116,0.36314954534683264
1117,0.08175623112773125
1118,0.0794990869664122
1119,0.2793660684055627
1120,0.06378572742505442
1121,0.1711189502663048
1122,0.11081458473787578
1123,0.20631365524931655
1124,0.20526893471215257
1125,0.14484197088649506
1126,0.07846911153649877
1127,0.04668363985950938
1128,0.24654715122318127
1129,0.4509667893156176
1130,0.065948947000183
1131,0.1458876152431364
1132,0.2375955370651595
1133,0.4047448518506107
1134,0.09558731396395023
1135,0.1878483951839355
1136,0.39746658478066205
1137,0.3182904543989696
1138,0.4302440160197669
1139,0.21058586873151247
1140,0.14160662512300368
1141,0.18425382472995294
1142,0.08830687804553333
1143,0.16434994428596467
1144,0.2693778063099873
1145,0.056118798056680935
1146,0.09747905251944028
1147,0.3601084444612751
1148,0.17810854150025562
1149,0.07399149385152626
1150,0.18377400843783523
1151,0.27006537249966783
1152,0.3327395474353767
1153,0.13531700778881514
1154,0.08146643018285243
1155,0.31278053043044307
1156,0.19036762422095532
1157,0.2782264916931879
1158,0.09821872409498056
1159,0.3717660860983646
1160,0.26392027323906897
1161,0.155604362483785
1162,0.3929625837386713
1163,0.1733727750420456
1164,0.13737482666736903
1165,0.18106043603950905
1166,0.04547098610926556
1167,0.7969239246677182
1168,0.10574491246074233
1169,0.06770129878571321
1170,0.5248387904835599
1171,0.1269762930082965
1172,0.2996088438628724
1173,0.07615817744565409
1174,0.09699376913006885
1175,0.13267409954028866
1176,0.06017816733095821
1177,0.24174058443882115
1178,0.05516003484643736
1179,0.12213458200714691
1180,0.09386588386683536
1181,0.10174947793009945
1182,0.25224369731379265
1183,0.12956756944226674
1184,0.21364369889773804
1185,0.16256274986213698
1186,0.09129088121348844
1187,0.5590109420636306
1188,0.10107077947800874
1189,0.14548707118310872
1190,0.12420881300496775
1191,0.08453722331194197
1192,0.41073021928865555
1193,0.12698542751286013
1194,0.059073616951128644
1195,0.13376061965423672
1196,0.049476336075118754
1197,0.24165442900644257
1198,0.2149611465283257
1199,0.07673872085343056
1200,0.34063336372881553
1201,0.0490818099295679
1202,0.03716094869112335
1203,0.12387783266545083
1204,0.1328928747202365
1205,0.07900329127852573
1206,0.18173062375893073
1207,0.4387403823433352
1208,0.10366767916516598
1209,0.2245995066839074
1210,0.10899516094484463
1211,0.3145091954130013
1212,0.11345689214043933
1213,0.4939847461226461
1214,0.11231802258987617
1215,0.06709345109381468
1216,0.25344272013563307
1217,0.22821547771324624
1218,0.15730504616516472
1219,0.10017140129503169
1220,0.06727157623129781
1221,0.06831813696753727
1222,0.5310439272340708
1223,0.33472827435129215
1224,0.110685402074616
1225,0.20626520531562587
1226,0.3152856233395058
1227,0.03893873682271448
1228,0.054070483768110855
1229,0.17923715709833485
1230,0.1179944362047857
1231,0.13403038778347084
1232,0.13982247905987072
1233,0.29037218085171546
1234,0.1145703064964887
1235,0.2942286136818806
1236,0.2516012448309403
1237,0.21347260296459486
1238,0.31467237427228595
1239,0.3478674805511477
1240,0.251304133331948
1241,0.10663241032454973
1242,0.046782172748221745
1243,0.09212615770508709
1244,0.1813402969074489
1245,0.09571300360131102
1246,0.39306560469277707
1247,0.219672834529079
1248,0.14310267598547124
1249,0.0533933094001281
1250,0.19335706014639237
1251,0.09486722998945352
1252,0.20790852826106196
1253,0.2356733668570204
