,ocsvm_data_density
390,0.04942812001751418
391,-0.11097165801235892
392,-0.010099017309759595
393,-0.03704514411483367
394,0.06771470176769445
395,0.017382278053598155
396,-0.011917232237886322
397,-0.02070225977147111
398,0.03630847815851673
399,0.052295056391435224
400,-0.04003585785202493
401,-0.08697421071758443
402,-0.14628087534561235
403,0.0910096880832274
404,-0.031217236676802707
405,0.012406006232366873
406,0.06500255103212565
407,0.052165135156820086
408,-0.01002132015524071
409,-0.026745053696284327
410,0.05512705377848981
411,0.11737827279786461
412,0.04332411085929888
413,0.01063528209069975
414,-0.10524285726948207
415,-0.003490158796365328
416,-0.015917819765145336
417,0.05123420997744005
418,-0.15742149430368782
419,0.03553053931858974
420,-0.03987263898292909
421,-0.04435998373862232
422,0.0747574033527375
423,0.07607475639600914
424,-0.014931195203555792
425,0.05830243651976258
426,0.08788740778294551
427,-0.003554580738198976
428,-0.02279103119531828
429,0.02701595015257041
430,0.05284434724909126
431,-0.010141279515095025
432,0.03160365483472055
433,-0.03243992450292574
434,-0.048746322828435995
435,-0.15216249254543002
436,-0.0028360610578657686
437,-0.04586698604827208
438,-0.08759777983955389
439,-0.10268497798755494
440,-0.10333178704714086
441,-0.04974515740519897
442,-0.08394084669150592
443,-0.009763018123348344
444,-0.020722510440957298
445,0.0297177221004018
446,-0.007914790683573036
447,-0.027946935102803827
448,0.09795395213672059
449,-0.011418053135300477
450,0.029350734219149466
451,-0.018582590795010012
452,0.04772005725652467
453,0.04010581980842587
454,0.11881668612780782
455,-0.029795224017148514
456,0.02855798257959341
457,0.07565779488934221
458,0.07211831455001505
459,0.02616790081617526
460,0.09001895002504978
461,0.05887527405550841
462,0.03390210402495947
463,0.044959043481775096
464,0.05886573743889367
465,0.06957276638107257
466,-0.005391723523366698
467,0.04650989006012202
468,-0.09232020328737675
469,-0.02152631057228771
470,0.03183717195245844
471,-0.007638596884798676
472,-0.042308142129449444
473,-0.08336975002077815
474,-0.13232142006149356
475,-0.004777232493895944
476,0.031065917422499256
477,-0.0654516345379075
478,-0.1051303647511801
479,0.05145225036358003
480,-0.11206053191607263
481,-0.02379764209025037
482,-0.007091372397986351
483,-0.11734522993435972
484,0.11042608249928199
485,0.006114587748260292
486,-0.14480689687292847
487,0.00928030021920423
488,-0.025314814863932278
489,0.10239616279013525
490,0.0929313050261581
491,0.07905756559330396
492,-0.1066733248964597
493,0.05106001165495139
494,0.0683851518566822
495,0.004885911962121237
496,0.03891644513536763
497,-0.00658547281912597
498,-0.05347223219401359
499,-0.10826765228139645
500,0.1098520844990557
501,-0.020342419800441103
502,-0.09860033034619953
503,-0.06921896983201162
504,0.07005914917858436
505,0.08975953950575732
506,-0.07909319083704733
507,-0.07940427629690514
508,-0.0380917970495685
509,0.08834372241558819
510,0.008903094132904299
511,0.05654505585104652
512,0.018248914479185863
513,-0.04191140653287967
514,0.11251191809440714
515,-0.10607737664105948
516,-0.15585784117333343
517,0.03610948248584683
518,-0.19234022013674876
519,0.007760357457280875
520,0.00846292675279292
521,0.08541641786988358
522,0.054241874099288545
523,0.05202295297356985
524,0.02885908216678884
525,0.08016217584743468
526,0.07465348452337656
527,0.02823429941572342
528,-0.12339161396317522
529,0.012900987834858713
530,0.02536550177121205
531,-0.0978102631148412
532,0.010710349117608153
533,-0.028054513633669953
534,-0.03321770859110437
535,-0.08312533648913803
536,0.004087462694029542
537,0.0450635718474201
538,-0.035084655720801716
539,0.04740225773452533
540,0.0587964969040089
541,0.005858749757776338
542,0.035933251594311655
543,0.02952956559503328
544,-0.08144818032340889
545,0.10718071931688966
546,-0.06583065501542867
547,0.031616327550388124
548,0.05311067606193953
549,0.028661307170527117
550,0.06646768317876994
551,-0.0703303518238762
552,-0.015787825063339256
553,-0.06476216119461534
554,-0.03043321609714167
555,0.021626583870678284
556,0.03377492963846207
557,0.014266783211960066
558,0.052685916770336516
559,0.009902471206336694
560,0.06573108735420174
561,-0.043067675232904334
562,-0.1179294636870207
563,-0.017610482609712208
564,0.046457704947469314
565,-0.09555876086378981
566,0.07301573243386789
567,-0.00376032376453328
568,0.06061204884507959
569,-0.052548756773021205
570,0.022563984631502
571,-0.07514706695351447
572,-0.0060004426359370755
573,-0.05537788149630879
574,0.032807381274151226
575,-0.04428751564962946
576,-0.006560905763488611
577,0.039323534105248636
578,-0.0245560818252909
579,0.0036878338824545276
580,0.06822290008872434
581,0.11324406311525692
582,0.06133123988843925
583,0.007010689516838697
584,-0.05030164702831863
585,0.03651537064424398
586,0.010208928982718524
587,0.0212457694310888
588,0.024028117902996526
589,-0.059720291630189604
590,-0.09567753879403848
591,0.09520466701788072
592,-0.07409073484965625
593,-0.13774735725671258
594,0.10314951040413006
595,-0.08116609884055981
596,0.044499203805073884
597,0.06750693302101818
598,0.09420307988931198
599,0.018467005785207824
601,-0.030676837451913685
602,0.0482335360413606
603,0.012454945155479014
604,-0.014436638161796744
605,0.03208737120997873
606,-0.05129154022927607
607,0.026590185552254064
608,-0.15528971993907292
609,0.0177485544436497
610,-0.08647227383555961
611,0.08992081450369133
612,-0.04291559094673633
613,0.05432245271197672
614,0.08876800413216135
615,0.07580810438115282
616,0.022736204286480932
617,-0.11815672080628986
618,0.07145796265045457
619,-0.03269921856999952
620,-0.12399127846591523
621,-0.15842661428059476
622,0.08596678139841812
623,0.032211463715015376
624,-0.07305810861232032
625,-0.032237003466917685
626,0.011515731705685206
627,0.02771333407862725
628,0.03428442059935727
629,0.04590422925435439
630,-0.008802900149919024
631,-0.06988689050208338
632,-0.03898960048953243
633,0.06574955963878504
634,0.015722665135839975
635,-0.14679712649336796
636,0.11962588683057407
637,0.015790349846519225
638,0.022629016732623353
639,0.030123100232171074
640,-0.1749858371368096
641,-0.13799061940567645
642,-0.016327622976653522
643,0.036601384391469316
644,0.03670653441828037
645,-0.02212858472329199
646,0.004492907185458028
647,0.11140801246623167
648,-0.06565166644876805
649,0.03552726746457713
650,0.04858700165641533
651,0.03814991084252878
652,0.02323446533336243
653,0.0343952876599824
654,0.07721163269540537
655,-0.05247020096887439
656,0.02854766790965696
657,0.007058088111732308
658,-0.08479148294419919
659,-0.06500872543762104
660,-0.12034749404143208
661,-0.021062754529558192
662,0.08934549437791095
663,0.029736018552335097
664,-0.06528544284587962
665,-0.018185507788019528
666,0.0038554064541945765
667,-0.05290427341161971
668,-0.16483099592693323
669,-0.07472845135242748
670,0.049858202501097404
671,-0.08276670622318241
672,-0.047993245926094746
673,-0.03304822750793346
674,0.048236193553383766
675,0.030284469736062247
676,-0.07452418127236216
677,0.01989462969943978
678,0.022598956990276642
679,-0.07986666281945129
680,0.09952698171514568
681,0.10326808617638905
682,0.030766552720030038
683,-0.08189980671803118
684,0.011758071595744102
685,-0.07618465546398262
686,0.031993387101462045
687,-0.0334029073634356
688,-0.0034990531496205124
689,0.08795376714160852
690,0.002125067528218172
691,-0.10590295089109555
692,0.002384562090018083
693,-0.011630562958319879
694,0.07198543981283034
695,-0.061583741795719155
696,-0.17139472527189487
697,-0.019110831207954093
698,-0.03252512136134139
699,0.003700818035111575
700,-0.051987897635417
701,-0.025985204307207743
702,-0.07559664503124641
703,-0.007459256508035916
704,-0.09083559178579359
705,-0.0018910303071071333
706,-0.08228350875440477
707,-0.036255239286733465
708,-0.14347017529072745
709,-0.0443955404660413
710,-0.06999895458096592
711,0.09500334795239729
712,0.03137821657065121
713,-0.05113399552274028
714,0.024385484601020857
715,0.028703549898743075
716,0.056038081920884164
717,0.0437122376863765
718,0.02042294266586303
719,-0.05329162677536878
720,-0.05082281909007361
721,-0.029938951114118262
722,-0.1549191572939384
723,0.0023126176043173907
724,-0.1320075957227753
725,0.022891423106469078
726,-0.048050097685549464
727,0.045761267303029374
728,-0.04922630572908793
729,-0.051502869158139036
730,-0.07605940230358085
731,-0.010583344967473207
732,0.027869410502875003
733,-0.07489146815157458
734,0.0730935184412656
735,0.008388089787930986
736,0.1067497955454566
737,-0.03518829373609239
738,0.043788192043834995
739,-0.024983560473432587
740,0.06441589673819847
741,-0.09736329911045483
742,0.10151489174676381
743,0.06090725039387601
744,0.09080690900228139
745,0.0027302785043913924
746,0.008283804427070773
747,0.03458907033898273
748,-0.0038542913633098363
749,-0.013676429329769979
750,0.013873535570260498
751,-0.08216497212687543
752,-0.04647283754839687
753,-0.04829923469755967
754,-0.0535032448786909
755,-0.022473833137795995
756,-0.03290982477826854
757,0.0672988566428786
758,0.08117455789283967
759,0.06113130944393097
760,0.03310971679256941
761,0.05224843148453895
762,0.023880227847986213
763,0.04388310367742215
764,-0.052923525933881305
765,-0.06193166836382946
766,-0.051597159448126734
767,-0.10279281433152232
768,0.023479682018323844
769,-0.0047587095444164285
770,-0.04617292347609919
771,0.011404906656933833
772,0.061361319074392906
773,0.07691395057838624
774,0.02529260746282902
775,0.07202444842803785
776,0.014244695194725765
777,-0.006184509246161818
778,-0.05339382382118313
779,0.11364392183460031
780,-0.10364553382767003
781,0.04409195802187804
782,-0.004185800498260117
783,0.05703829375502162
784,-0.11331280459278156
785,0.02687600816626473
786,0.10992672192294994
787,-0.06622615310031132
788,0.07821939236692421
789,0.01635960778753781
790,-0.024766585729750656
791,-0.019679718792573964
792,0.06633532005071091
793,0.06055797085301812
794,-0.13123378637610886
795,0.04425205338405336
796,-0.04182320934031669
797,0.03362453148689587
798,0.0164868275280578
799,-0.04741597594516034
800,-0.054343191898989895
801,0.038657384256512106
802,0.04409753423826834
803,0.014835828964018083
804,-0.04695390659129686
805,-0.10240276387952613
806,0.11154569210238341
807,0.08936222839956992
808,-4.31289271868307e-05
809,0.05202811051012729
810,0.05082211262506292
811,0.05719812709988181
812,-0.00859037448755362
813,0.047990127496416624
814,-0.030928273788684846
815,-0.13809474468181615
816,-0.06201774967907242
817,0.04552178956772218
818,0.06919168876581527
819,0.014914947133676026
820,0.017959282105915242
821,0.060439010561975814
822,0.006667183107053942
823,0.04517406957279013
824,0.03526741437474418
825,-0.015568410441429426
826,-0.10834422615592995
827,-0.023042127572477977
828,-0.028377147072747966
829,-0.10610326012518792
830,0.05688187043380882
831,-0.04839714822708818
832,0.0660657356350624
833,-0.02558818399286883
834,0.08892436392451653
835,-0.004982243440370182
836,0.04312904840687787
837,0.046465717078617186
838,0.10906003476754855
839,0.012471309108834816
840,0.03648790978885119
841,0.07784805345445395
842,-0.03277680738767699
843,0.02594155051506808
844,0.004396346340201807
845,0.08769731141232451
846,-0.09286442409613474
847,-0.02106810503082951
848,0.060092305274792424
849,-0.006380704994144171
850,0.015553734841144529
851,-0.12864458018206637
852,-0.049152130225981305
853,0.08363178352388861
854,0.01226676669847554
855,-0.06142188716240096
856,0.07114860134079282
857,-0.05048753154367963
858,-0.025223054356301844
859,0.006026379603868759
860,0.08515063391222555
861,0.0670237084840628
862,-0.0782508762156621
863,0.09592572860277526
864,0.028844318853511575
865,-0.045405661628059896
866,-0.08842556811547983
867,0.06792052793093523
868,-0.16293164051458212
869,-0.04505721162190146
870,-0.06729654855753614
871,0.0008251917016131594
872,-0.023054494638964307
873,0.08445146595428488
874,-0.016103367953078762
875,-0.032195212898405795
876,0.07346573146990565
877,0.018360208535788347
878,-0.01848908669506255
879,0.033218406118670885
880,0.070412871583173
881,-0.033521483652053846
882,0.08789910716693927
883,0.03343413446958299
884,0.015201780056030123
885,0.0132005356870748
886,-0.03956856053080532
887,-0.014339965800170829
888,-0.08232969635178711
889,0.022008886929811844
890,-0.026938446308704234
891,0.010222995057446116
892,0.09942891170764256
893,0.02270243338672795
894,-0.013906350295512404
895,0.06257281182090518
896,0.04798500287458024
897,0.004697855872856982
898,-0.02530965642287103
899,-0.0018830513323964126
900,0.04697973355110846
901,0.06856593299402508
902,0.10043186421116873
903,-0.14989006907169752
904,0.10665567642136436
905,0.060347150023159934
906,-0.05339541867770142
907,0.035642725265400244
908,0.026129128476709174
909,-0.08515352182092839
910,-0.06320311636067649
911,-0.024749330380527235
912,0.09896626318453938
913,0.0677482676529067
914,-0.0982774031316325
915,-0.2130893519659746
916,-0.042691107605670714
917,-0.029973469660895313
918,-0.024444040979304804
919,-0.08784994500483254
920,0.05427046273661573
921,0.04640700191096819
922,-0.03364756732616778
923,-0.017131832863337526
924,0.01962011186885315
925,-0.018527049204983825
926,0.0528129590336483
927,0.04165712301413116
928,-0.00512696590779349
929,0.10688865131101094
930,0.05382047057848399
931,0.0647059065304158
932,-0.004963601188133326
933,0.055796788780105355
934,-0.05099020590967729
935,-0.014978570235958166
936,0.0361075841082506
937,0.057786344489324404
938,0.010847518740754403
939,0.04501763579705398
940,0.06895555409616294
941,0.04714718312214605
942,0.030334844238410763
943,-0.007424040635367002
944,0.10899699132540319
945,0.05733804702622325
946,0.05710222903882023
947,0.016958465977039705
948,0.02809256942103422
949,-0.04769339689164964
950,0.0503187184948799
951,0.07558176896273705
952,0.027208082588977223
953,-0.13081373680234556
954,0.05310095441539697
955,-0.07669403356736582
956,-0.03732063720581377
957,0.09965930459605282
958,0.025754512472426494
959,0.1099050157418095
960,0.02967390830328248
961,0.06211872583654776
962,-0.0573211531800826
963,0.03218518263057635
964,0.06757778960964111
965,-0.06262874981609198
966,-0.001323530528785588
967,-0.033767719892327464
968,-0.05617389956674593
969,-0.038296386582560515
970,-0.08904956888349141
971,0.057154304168980485
972,0.09258966309830319
973,0.09051616715970934
974,-0.052117568210891196
975,0.11228175714291627
976,0.004378367086655288
977,0.0878563948389337
978,0.0044835053139156145
979,-0.07320423520231298
980,0.038675187704599434
981,0.0802504245781181
982,0.09031944353292165
983,0.07358119867523394
984,-0.13269145172773839
985,0.025071624792964653
986,0.039641548777951174
987,-0.0393752541857616
988,0.03502806160730998
989,0.09171273206385505
990,0.05304710632760423
991,0.10136311298811773
992,0.08020395587844065
993,-0.018531852323371734
994,0.040516132627687274
995,0.009602700234642936
996,0.05051280446651335
997,0.08350490732550075
998,-0.12915223502916445
999,0.012822986983543228
1000,-0.009152462446306353
1001,0.09430722796495195
1002,-0.07936947548385598
1003,-0.03531318653574081
1004,0.056993505346573436
1005,-0.05211721888816914
1006,0.06172224044197511
1007,-0.022375576606817327
1008,0.11488240005858907
1009,-0.014800090171406266
1010,-0.0012917826517139797
1011,0.07791927465528825
1012,0.04997974718844583
1013,-0.15075792965408352
1014,-0.035991422221816505
1015,0.015576734365700673
1016,0.0201402555156448
1017,-0.0750308344425572
1018,-0.019755075880909856
1019,-0.048251532827054994
1020,-0.08775860894147172
1021,-0.0029495647843001405
1022,0.08408031928188536
1023,-0.02427116550293651
1024,-0.07976303464941409
1025,0.04911027497467202
1026,-0.09076052662139436
1027,0.013922058889232314
1028,0.0927537220885763
1029,0.08788980207793129
1030,0.038056522037996754
1031,0.006356061236570731
1032,0.06820818022269881
1033,0.010685847574249507
1034,-0.05488096954504271
1035,-0.07737574181765283
1036,-0.004131396357033856
1037,0.02472265733886747
1038,0.007347544205172807
1039,-0.039452448583760624
1040,-0.048109038739197196
1041,-0.0037968004425514845
1042,-0.14195936471761555
1043,-0.01739922337949623
1044,-0.06961519917102738
1045,-0.06955217478350928
1046,0.10629332839226707
1047,0.019055635752372235
1048,0.01798536291632552
1049,0.056874266598443246
1050,0.004115273620935944
1051,-0.02842732796731179
1052,-0.08198052835490072
1053,0.09047283213021035
1054,-0.0715169006663603
1055,-0.04038389876702081
1057,-0.10509249919287991
1058,-0.029812033675866323
1059,0.04863897892919433
1060,-0.07897399114047315
1061,0.08821006729828662
1062,-0.04920707016642972
1063,-0.0020897193779253476
1064,0.012143112823984004
1065,0.0510135189950815
1066,0.0016812531967796973
1067,0.04719869489100548
1068,-0.0841787018809001
1069,0.001876042294357505
1070,-0.1345923416095617
1071,0.019953589238072833
1072,-0.03453914465849828
1073,-0.1508874156432598
1074,0.03708349136720185
1075,0.04830546850641043
1076,0.020421012970967434
1077,0.002504514193048979
1078,-0.12469824968614712
1079,0.005812541202298405
1080,-0.012546443883349856
1081,-0.00041589075383596796
1082,-0.0018411449817513637
1083,0.025067925331896
1084,0.019557324334732618
1085,0.05123891143590481
1086,0.02620498094478091
1087,-0.05767236574945134
1088,-0.05439232372457825
1089,-0.04747835074163781
1090,0.053295011792789615
1091,-0.06447422633942129
1092,0.05804275569506895
1093,-0.0009437248205754201
1094,0.054900332198482005
1095,0.03679696496573459
1096,-0.016912953865685587
1097,-0.07199216096424343
1098,0.08958082613572205
1099,0.013370696141017546
1100,0.09624078510518597
1101,0.10814169480907071
1102,0.04726934248478626
1103,-0.04063794247820232
1104,-0.037067353203956155
1105,0.021260549177440247
1106,-0.04072547739911686
1107,0.05982116548352412
1108,0.10466860385805254
1109,-0.0017394415892656445
1110,-0.057667282500842576
1111,-0.09546534619436936
1112,-0.1337014227030103
1113,-0.03918517408547975
1114,-0.12832194423141796
1115,0.04839871663655193
1116,0.039685543104071075
1117,-0.08949922771297433
1118,0.05242429589036296
1119,-0.009736080679416337
1120,-0.02302763864753965
1121,0.06845117300738351
1122,-0.018647762426064363
1123,0.02818721850812722
1124,0.0892728032467493
1125,0.06021287185293861
1126,0.06789621354112252
1127,-0.014111104545125097
1128,0.09761777419281731
1129,-0.02923108940979602
1130,0.05835919204678852
1131,0.04726350873779961
1132,-0.06866184839341699
1133,-0.020036841883897427
1134,0.09349000066470825
1135,-0.009415441748641895
1136,-0.2231442016408851
1137,-0.12391800866319874
1138,0.06927270858288231
1139,-0.002109003290938938
1140,0.055036667490767854
1141,-0.10903835925926261
1142,-0.011550721393560504
1143,0.023649957839333213
1144,0.055731964150665114
1145,0.09970778480559489
1146,-0.0232942676872811
1147,0.06946545256885217
1148,0.07762750835075899
1149,0.040114776439184485
1150,-0.0768876397656437
1151,0.03468186485409391
1152,-0.0706288905097576
1153,-0.054067172435628974
1154,0.06156303867430235
1155,-0.09971724098521287
1156,-0.01847170905638945
1157,0.039139051288329674
1158,0.10053423869746747
1159,0.03871956557716838
1160,-0.05978913337607977
1161,-0.0017162340913402518
1162,-0.11010652712287386
1163,0.12319461557899236
1164,-0.08333829855916211
1165,0.06342559103607182
1166,-0.041680483177724825
1167,-0.045284292984275665
1168,0.04147586717256635
1169,-0.0023057622760752627
1170,0.05753710656661065
1171,0.022104308677481643
1172,-0.05953729603728097
1173,-0.0021623134533379496
1174,0.09659310196028098
1175,-0.009605685543663145
1176,0.015716111772213437
1177,0.09409339761139124
1178,0.022708593902794172
1179,0.07034464690131331
1180,0.05374266626277091
1181,-0.05944695721934648
1182,0.10697981769247622
1183,0.055511511430586635
1184,0.029972656067973502
1185,0.04308209736964019
1186,-0.09881698738931824
1187,0.051983342463881255
1188,0.031428686613758194
1189,0.027811146170242385
1190,0.003900806400922996
1191,0.02580362952472659
1192,0.08987547746555896
1193,0.029286655314343157
1194,0.07479708554414116
1195,0.0720891838586295
1196,0.09236542156680005
1197,-0.1477760462889954
1198,-0.0304139635149539
1199,0.0699334161602817
