,acquisition_function
127,0.9999995576712627
128,0.9589527517594549
129,1.0
130,1.0
131,0.9999990637272775
132,0.999808104688059
133,0.9997845525221248
134,0.9999999998627266
135,0.988651591229921
136,0.9862016417656689
137,1.0
138,0.9999609900830911
139,0.9999999999999994
140,0.9999938931382085
141,0.9982260603347008
142,1.0
143,1.0
144,1.0
145,0.9876698848648489
146,0.9999999999999912
147,0.9967553650180218
148,0.8279595428250279
149,1.0
150,1.0
151,1.0
152,1.0
153,0.9999999929478681
154,0.999999992701171
155,0.9999999999980981
156,0.9999999984188859
157,1.0
158,0.9999999999974022
159,0.9999999981709009
160,0.9981678259169791
161,1.0
162,0.9735967686191248
163,1.0
164,0.9999999995225441
165,0.9998334459116341
166,0.9977141628744453
167,0.8564909749142372
168,0.9999705113324437
169,0.9999854810337433
170,0.999999999880837
171,0.9970664536616178
172,0.999041776045363
173,0.99020705829632
174,0.9999801395655524
175,0.9751017627824431
176,0.9854774571882381
177,0.9999999999999907
178,0.9882441577240776
179,1.0
180,1.0
181,1.0
182,1.0
183,0.9999999969658858
184,1.0
185,0.9999999996100799
186,0.9999938757463639
187,1.0
188,1.0
189,0.999999999999998
190,0.9865408853977383
191,0.999998369159792
192,0.9751065410675296
193,0.9999999999880925
194,0.9990495684038534
195,1.0
196,0.99995386363044
197,0.9999999998876724
198,0.9540376187129216
199,1.0
200,1.0
201,1.0
202,0.999999996720947
203,1.0
204,0.9999999999569174
205,1.0
206,1.0
207,1.0
208,0.9999999999993165
209,0.9999996161280217
210,0.9999999999999999
211,1.0
212,0.9948906332662211
213,0.9999999997741709
214,0.6960054270998379
215,1.0
216,0.9779055636318582
217,0.9999999987395226
218,0.999999997997641
219,0.998521412813248
220,1.0
221,0.9999999986823028
222,0.9860012264773081
223,1.0
224,0.7757637045748849
225,0.9775064962478255
226,0.999999991516078
227,1.0
228,0.9569145259609527
229,0.9999999109715926
230,0.9999999993227879
231,1.0
232,1.0
233,0.9999999746975146
234,0.9992746445520013
235,1.0
236,0.9999999999967731
237,1.0
238,1.0
239,0.9999841968885069
240,0.9999999999998895
241,1.0
242,0.9249606919553784
243,1.0
244,1.0
245,0.9999999999973297
246,1.0
247,0.9999565986039981
248,0.8984914190837285
249,0.9687986805674202
250,0.9931283223124207
251,0.9999870908130536
252,0.9963187801683787
253,0.9907651917145002
254,0.9981447662957778
255,0.9999999974558632
256,1.0
257,1.0
258,0.9999999999964438
259,0.9999999999967325
260,1.0
261,1.0
262,0.9969591268705232
263,1.0
264,1.0
265,0.9999861538205229
266,0.994888786469242
267,1.0
268,1.0
269,0.9959458481546205
270,0.9999999993912877
271,0.9206017446061419
272,0.9510398397183063
273,0.9999991169286696
274,0.9999596651227061
275,1.0
276,0.8573767407339954
277,0.8525513808698052
278,1.0
279,0.9999998727204041
280,0.9999999634795177
281,1.0
282,0.9997666874043482
283,1.0
284,1.0
285,0.6534657746045145
286,1.0
287,1.0
288,0.9999999543138718
289,0.9999999999999954
290,0.9999999999332964
291,0.9999634818752478
292,1.0
293,0.744196653988022
294,0.9999924391250076
295,1.0
296,0.9999999999914269
297,0.9999848650998585
298,0.9999999966330844
299,0.9999999999909638
300,0.9220420686195848
301,1.0
302,0.7505098015573428
303,0.9422276162082591
304,1.0
305,1.0
306,0.9999999999999992
307,0.9392996094785006
308,0.9999961182263473
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.9999999989836105
315,1.0
316,0.9925215131758012
317,0.9999999783063945
318,1.0
319,0.9999347107989462
320,0.9999999999946521
321,0.9996038084552744
322,0.9999556740064287
323,1.0
324,0.9999788065404946
325,0.8246943081039673
326,0.9999999998098266
327,0.9492903660296651
328,0.9887098277783836
329,0.9999999999995813
330,0.999999692317562
331,0.8992034769751935
332,0.9999999999947659
333,0.8179477389202293
334,0.9999945235838444
335,1.0
336,0.9999998736439306
337,0.9999999998303982
338,0.9999135384033804
339,0.9999999996036811
340,1.0
341,1.0
342,0.9992195033726979
343,1.0
344,1.0
345,1.0
346,0.9986886739696769
347,0.9685547741007986
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.9999845366854645
354,0.9999999999999982
355,0.8440721322412389
356,0.9999997199312058
357,0.9997126010029942
358,0.9999999999999997
359,0.8357194599522273
360,0.9995406678495194
361,0.99999995703643
362,1.0
363,0.9999999999122419
364,1.0
365,0.6920975441085732
366,0.9999999843925602
367,1.0
368,0.7937351775048422
369,0.9999999999419332
370,0.9999999999692911
371,0.9999997493333975
372,1.0
373,1.0
374,0.9999999982262661
375,1.0
376,0.997817210034867
377,1.0
378,0.8026923900229977
379,0.9999999956425788
380,0.9999999999880358
381,0.8707828776298167
382,1.0
383,0.9999976708317744
384,0.999997604404935
385,0.9989312525884462
386,0.999999999999186
387,0.9999979951185917
388,0.9999647730197915
389,1.0
390,0.9999999999999997
391,0.833085850493509
392,0.999999999983014
393,1.0
394,1.0
395,1.0
396,0.999593399962512
397,0.9999999991790208
398,0.9999930371591899
399,1.0
400,0.9999958179688072
401,0.9999869541188088
402,0.8992839179122823
403,1.0
404,0.7133858871989487
405,0.9999999943318143
406,1.0
407,0.9999999898681171
408,0.9926666213985255
409,0.9999999999999979
410,1.0
411,1.0
412,1.0
413,0.9999770239390935
414,0.9999999973190293
415,1.0
416,0.9999965784344759
417,1.0
418,0.890094217266668
419,1.0
420,0.9999122683871224
421,0.9629014238931481
422,1.0
423,1.0
424,0.9995896359881089
425,0.9999883195048094
426,1.0
427,1.0
428,0.9994964924592431
429,1.0
430,1.0
431,1.0
432,0.8878943750314361
433,0.7379883934558844
434,0.9999999961486138
435,0.8063585137929656
436,1.0
437,0.9698681564315493
438,0.9999779874913611
439,0.9999833606457134
440,0.9508029155145254
441,0.999768783978236
442,0.999999152889653
443,0.9999905911552631
444,0.9999950235134838
445,0.9356821281732499
446,0.9999772176903263
447,0.9999338555708666
448,1.0
449,0.9999999999448133
450,0.9999999999897068
451,0.9996689922307789
452,1.0
453,1.0
454,1.0
455,0.99935979248593
456,0.9999999999967362
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.8940587434229945
464,0.9999999975202832
465,1.0
466,0.9806967093835459
467,1.0
468,0.9609458736753238
469,0.9999999999791745
470,1.0
471,1.0
472,0.9997888558056091
473,0.999999999990415
474,0.9491875119737913
475,0.999940195641148
476,1.0
477,0.9999999999864576
478,0.9998063371770809
479,1.0
480,0.8186859373458175
481,0.9999999999945979
482,1.0
483,0.9999293246260421
484,1.0
485,1.0
486,0.79354294993718
487,0.9999999999999999
488,0.9997803855981996
489,1.0
490,1.0
491,1.0
492,0.8635046056109896
493,1.0
494,0.9838332879888756
495,0.9999999999477166
496,0.9999999999972754
497,0.9330071694478669
498,0.9814834466639376
499,0.985670210577662
500,1.0
501,0.9772819006919169
502,0.953169164689
503,0.9878878326356613
504,1.0
505,0.9999999999271021
506,0.9999999622898872
507,0.9861974816212656
508,0.938552548349901
509,0.9999999993276864
510,0.9999999999966529
511,1.0
512,0.9999999999836332
513,0.9992870953975694
514,1.0
515,0.9999995804893341
516,0.9812946462532064
517,0.9999999999999998
518,0.8033721002326255
519,0.9999999723775447
520,0.9999999994875856
521,1.0
522,0.9999999999999196
523,1.0
524,1.0
525,0.9999665092917075
526,1.0
527,0.999665138276763
528,0.9902369956626882
529,0.9988171502279385
530,1.0
531,0.9412481823503547
532,0.9999999997957477
533,0.9999031474927483
534,0.9999881015808828
535,0.9999978794379031
536,0.9999999836014772
537,1.0
538,0.9999999999999991
539,0.99999810704562
540,1.0
541,1.0
542,0.9999871783643287
543,1.0
544,0.9999715000752407
545,0.9999999999999214
546,0.9999999867653919
547,1.0
548,0.9999983272883873
549,0.9999981080359703
550,1.0
551,0.9958916113584393
552,0.9999999999911044
553,0.9132778789365705
554,1.0
555,1.0
556,1.0
557,0.9474708519789197
558,0.9999999960620642
559,1.0
560,1.0
561,0.9996250569179558
562,0.9969526521661576
563,0.9992007786148983
564,1.0
565,0.9999981668239905
566,1.0
567,0.9999999910728115
568,1.0
569,0.9999997773826648
570,0.9822903778945793
571,0.9672579453105185
572,0.9999981535747696
573,0.9973998837531622
574,0.9999998573070793
575,0.8958305777095587
576,0.9999999999987549
577,1.0
578,0.999999999999706
579,1.0
580,1.0
581,1.0
582,0.9999994440177412
583,0.9999999999950213
584,0.9999999948983759
585,0.9999999999999999
586,0.9999904783637107
587,1.0
588,1.0
589,0.9999368875805129
590,0.9981238011668523
591,1.0
592,0.9999983012845939
593,0.9817390638897914
594,1.0
595,0.9860071603925076
596,1.0
597,1.0
598,0.9999999999989434
599,0.9997288098666263
601,0.9999631116831527
602,1.0
603,0.9428729967425453
604,0.9999852776048272
605,1.0
606,0.9999999752235004
607,1.0
608,0.9829315388653361
609,1.0
610,0.9996010875786254
611,1.0
612,0.9999999987977943
613,1.0
614,1.0
615,0.9872366053004157
616,0.9999999999999996
617,0.9999437421105947
618,1.0
619,0.9999997908065997
620,0.9084869069966233
621,0.9226667482303738
622,1.0
623,0.9999999687749915
624,0.9999944380455654
625,0.9991637466601055
626,0.9995010532614595
627,1.0
628,1.0
629,1.0
630,0.9999999999981802
631,0.999999999988481
632,1.0
633,1.0
634,0.9999709748830274
635,0.7814501562179619
636,1.0
637,0.9999922574532476
638,1.0
639,1.0
640,0.9137782292900594
641,0.9236736321527845
642,0.9994243340858109
643,1.0
644,1.0
645,0.987049356748121
646,0.9999999999939688
647,1.0
648,0.995745176371944
649,1.0
650,1.0
651,1.0
652,1.0
653,0.9818551908706515
654,1.0
655,0.9998060670880985
656,1.0
657,0.9999842737131187
658,0.9999936909602676
659,0.8952760657223223
660,0.9994095173495345
661,0.9479534533584754
662,1.0
663,1.0
664,0.9999870004434197
665,0.9999650171031214
666,0.9311168868991235
667,0.9999999987243025
668,0.9198184392952706
669,0.9999999399558274
670,1.0
671,0.9950785836033955
672,0.9900853091580757
673,1.0
674,1.0
675,1.0
676,0.8990039226928022
677,1.0
678,1.0
679,0.9999967673023059
680,1.0
681,1.0
682,1.0
683,0.9999988779493288
684,0.9982864892543123
685,0.999995359072341
686,0.9999744907383654
687,0.9999999991347728
688,0.9999999999993338
689,1.0
690,0.9681160704111
691,0.7244657768630341
692,0.9999993525395577
693,0.9992703633032447
694,1.0
695,0.895006896180055
696,0.9590010654137185
697,0.9999999985282645
698,0.9999999999970667
699,1.0
700,0.9999999994965807
701,0.9999999999817889
702,0.9130543659142119
703,0.9999999996235863
704,0.9999999998712892
705,1.0
706,0.9778782541611549
707,0.9999999999999997
708,0.7872291113797834
709,0.9999999968139861
710,0.9999999999996517
711,0.9999999724201903
712,1.0
713,0.9999999999237292
714,1.0
715,0.9999999921947791
716,1.0
717,0.9994863588165643
718,0.9994870664748889
719,0.9999999999992216
720,0.9734192741929372
721,0.9999888079765603
722,0.9962808749358106
723,0.9999866189177304
724,0.956663033302797
725,1.0
726,0.9884811225922717
727,0.9999999999942396
728,0.9315443840067595
729,0.9999982725908305
730,0.9965368469646325
731,0.99324287733402
732,0.9965407036719315
733,0.9998348983201061
734,1.0
735,1.0
736,1.0
737,0.9999999975601749
738,0.9997658577289693
739,0.9999999999996997
740,1.0
741,0.9984711461464997
742,1.0
743,1.0
744,0.9999999999992515
745,0.9960325699764978
746,1.0
747,0.9999999999714756
748,0.9999999978071419
749,1.0
750,0.9999629350301236
751,0.947987509152618
752,0.9999999999996622
753,0.9961483698244202
754,0.9984671311279516
755,1.0
756,0.8524172467620769
757,1.0
758,1.0
759,1.0
760,0.9999999999996988
761,0.9991185849789561
762,1.0
763,0.9999997966756217
764,0.7916980080718587
765,0.9174466697455912
766,1.0
767,0.9594709522659903
768,0.9999753531154412
769,0.9665910803211685
770,0.9997138418738122
771,0.9999999986948724
772,1.0
773,0.9999999999995787
774,0.9797296486534209
775,1.0
776,0.9838841382926521
777,1.0
778,0.9829353290176265
779,1.0
780,0.999064243899295
781,1.0
782,0.9999997769888362
783,1.0
784,0.9432080863626581
785,1.0
786,1.0
787,0.9465125150899192
788,1.0
789,0.7463814229671679
790,1.0
791,0.9802564482812419
792,0.9999875471322326
793,1.0
794,0.8342941339708742
795,0.9999999999999998
796,0.9999923264240493
797,1.0
798,1.0
799,0.9995243301908131
800,0.9958691927272288
801,0.9999999999998905
802,0.9969066942182976
803,1.0
804,0.8003513782626591
805,0.8021403440762706
806,1.0
807,0.9999817152727989
808,1.0
809,1.0
810,1.0
811,1.0
812,0.9999999999999976
813,1.0
814,0.9993756341274179
815,0.9801018573781872
816,0.9999999996448735
817,0.9999999969579302
818,0.9999880221112212
819,0.9999999999995257
820,0.9999999931754227
821,1.0
822,0.9991755606844592
823,0.9999469869952419
824,0.9999018560476092
825,0.9999999961099665
826,0.9977897271600269
827,0.9999999999999921
828,0.9997084828155914
829,0.9999992906473278
830,0.9999999999562282
831,0.9999999021323206
832,0.9999999530032917
833,0.9999999999999915
834,1.0
835,1.0
836,1.0
837,0.9244214438201492
838,1.0
839,0.9999999397373827
840,0.9998776110844321
841,1.0
842,0.9996139049267194
843,0.9999815051989874
844,1.0
845,1.0
846,0.8983178191944486
847,0.9931329654254862
848,0.9999999977841744
849,0.9999999996102092
850,0.9999999109691935
851,0.9721459302897139
852,0.8609442659554389
853,1.0
854,0.9999955070325465
855,0.8279585636046844
856,1.0
857,0.9488332939934584
858,0.9999999999756869
859,0.9999594823325876
860,1.0
861,1.0
862,0.9999848878335653
863,1.0
864,0.999944004431679
865,0.9990403498589014
866,0.9999999999995793
867,0.9999999998679976
868,0.9754141544866308
869,1.0
870,0.9999999896761526
871,0.9999999477966013
872,0.9945349255595106
873,1.0
874,0.9999934522513982
875,0.9999998488690109
876,1.0
877,1.0
878,0.9454213266401595
879,1.0
880,1.0
881,0.883328705472006
882,1.0
883,0.9999999996016418
884,1.0
885,0.9999999999998338
886,0.999917330739369
887,0.9999999968876293
888,0.9999991595403074
889,0.9999996260104573
890,1.0
891,1.0
892,0.9999999932198044
893,0.6201067601797101
894,0.999999999999999
895,1.0
896,1.0
897,0.9999946626847721
898,0.9998549299609881
899,0.9999999782999539
900,0.9875414485734205
901,1.0
902,1.0
903,0.8648467279066894
904,1.0
905,1.0
906,0.9999999743754602
907,0.986491011996489
908,1.0
909,0.9994193838147739
910,0.9920514040539414
911,0.9999999946102439
912,0.9999998067161647
913,1.0
914,0.9760736260593542
915,0.8588416664493286
916,0.8802792264341293
917,1.0
918,0.9999999472583444
919,0.8635701424023512
920,0.9999999999999983
921,1.0
922,1.0
923,0.9988078794262787
924,1.0
925,1.0
926,0.9985694929337201
927,0.9999999999999896
928,0.9797845729261414
929,0.9999999999999647
930,1.0
931,1.0
932,0.9994891726432262
933,0.9998979973102791
934,0.9999983441748471
935,0.9999999999999412
936,0.9999927467549089
937,1.0
938,1.0
939,0.9999621816379151
940,0.9999876581460113
941,1.0
942,0.9999981037635091
943,0.9999999977808649
944,0.999999881031542
945,0.9999999999885295
946,0.9999999999377767
947,0.9820832086797608
948,1.0
949,0.9999864870753314
950,0.9999999999943845
951,1.0
952,1.0
953,0.9989881468435093
954,0.9999999999943009
955,0.9868601846399182
956,0.9999999966375018
957,1.0
958,1.0
959,1.0
960,0.9999997677321785
961,0.9999314978750709
962,0.8097484045956163
963,0.9999999999999989
964,0.9999923378469229
965,0.9416630924542007
966,1.0
967,0.9999999999999978
968,0.8762964134687908
969,0.9999999999999291
970,0.9999960598888138
971,0.9999999999999455
972,0.9999999828145688
973,1.0
974,0.9348380504229186
975,1.0
976,1.0
977,0.9999999999998017
978,0.999999237367566
979,0.9999999829866042
980,1.0
981,1.0
982,1.0
983,1.0
984,0.7202708758814987
985,1.0
986,1.0
987,0.9665725108296296
988,1.0
989,0.9999999991936864
990,1.0
991,1.0
992,0.9999999999986513
993,1.0
994,0.9999999999708545
995,0.9999999999999981
996,1.0
997,0.9999999999937099
998,0.9955834227608111
999,1.0
1000,1.0
1001,1.0
1002,0.999951671096311
1003,0.9998885199407636
1004,1.0
1005,0.9990406860450736
1006,0.9981732286873709
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,0.8744982431749202
1014,0.9999805328392033
1015,0.9999999991162
1016,0.6070356268142941
1017,0.9999992830897635
1018,0.9887912670605308
1019,0.9794168561161859
1020,0.9938419325830419
1021,0.9835049463185516
1022,0.9999999999691934
1023,0.9999999340611464
1024,0.9999834009124937
1025,1.0
1026,0.9999997081033073
1027,0.6736331655422731
1028,1.0
1029,1.0
1030,0.9981705734849128
1031,0.9999999733811259
1032,0.9999999999996982
1033,1.0
1034,0.9979367220629053
1035,0.9004200954972905
1036,0.932442731363886
1037,0.999999490681558
1038,1.0
1039,0.9999853284995514
1040,0.9989264527693683
1041,1.0
1042,0.8696045827740218
1043,0.9999999999999974
1044,0.999999746421685
1045,0.9464360647366097
1046,1.0
1047,0.9259793765505632
1048,0.9999989789417754
1049,0.999999999686469
1050,0.9999999999990443
1051,0.9999999953629937
1052,0.8072186738989748
1053,1.0
1054,0.8175721599075607
1055,0.9999995719094553
1057,0.8653261868472554
1058,0.7735528623549757
1059,0.9999991505685774
1060,0.9298614690909744
1061,1.0
1062,0.9999999567775242
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,0.9999999999913151
1068,0.9977928455362345
1069,0.9999992285076887
1070,0.8974740232920868
1071,0.9999999999663218
1072,0.9999979558548968
1073,0.84345377237333
1074,1.0
1075,1.0
1076,0.9926095763725995
1077,0.999999986462808
1078,0.9065316920215978
1079,0.9999999999999939
1080,0.9999998891092144
1081,0.9999999821340377
1082,1.0
1083,0.9999999999880409
1084,0.8849333791809902
1085,0.9999211554814826
1086,1.0
1087,0.8913248158247258
1088,0.9999999999999889
1089,0.999999988811011
1090,0.999999999841854
1091,0.9999997955638291
1092,1.0
1093,0.9999999999999438
1094,0.9999353777599654
1095,0.9999999999999997
1096,0.9999997866256185
1097,0.9999983253177492
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,0.999999996722559
1104,0.9999991523574323
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.7774996399913557
1110,1.0
1111,0.9999959263993451
1112,0.9652256716034749
1113,0.9999999999794233
1114,0.9878953952580388
1115,0.9999993681283035
1116,1.0
1117,0.9898792210036073
1118,1.0
1119,0.9999996491686967
1120,0.9999999995440532
1121,1.0
1122,1.0
1123,0.999999999999995
1124,1.0
1125,1.0
1126,0.9999788151200472
1127,0.9141429953401382
1128,1.0
1129,1.0
1130,0.8746576398343003
1131,1.0
1132,0.9999908952820749
1133,1.0
1134,0.9999999999355345
1135,0.9999999999996408
1136,0.8811921510066414
1137,0.9980632311923243
1138,1.0
1139,0.999999994045682
1140,0.9999999999999993
1141,0.9638883826139198
1142,0.9948677781924353
1143,0.9999937265168567
1144,1.0
1145,1.0
1146,0.8184429096190581
1147,1.0
1148,1.0
1149,1.0
1150,0.9999832630826061
1151,1.0
1152,0.9999999436935344
1153,0.9998268941664991
1154,0.9530024152037229
1155,0.9999339910037934
1156,0.9972859102870819
1157,1.0
1158,1.0
1159,1.0
1160,0.9999999977749272
1161,0.9999999999997581
1162,0.9994925208357253
1163,1.0
1164,0.9995044145034906
1165,1.0
1166,0.9999478811600718
1167,0.9999999999243356
1168,0.9999767702363612
1169,0.9906230752246167
1170,1.0
1171,1.0
1172,0.9997348635220337
1173,0.9995434898822045
1174,0.9999366021244424
1175,0.9999999925933097
1176,0.9764534131268127
1177,1.0
1178,0.9679454754482558
1179,0.9999999999999993
1180,0.9999999998475372
1181,0.9993898787147862
1182,1.0
1183,0.9999999999999879
1184,1.0
1185,0.9999429912582971
1186,0.8342555132206252
1187,1.0
1188,0.9999999999999999
1189,0.9999999098415001
1190,0.9999999999681451
1191,1.0
1192,1.0
1193,0.9981362312312367
1194,0.9611460648796408
1195,0.999999999984647
1196,0.9999872875261723
1197,0.766225804924543
1198,0.9999999997008284
1199,0.999998848704222
1200,0.9999990275066375
1201,0.9999987253574364
1202,0.6159264817535863
1203,1.0
1204,0.801989364824523
1205,0.9999998822331206
1206,1.0
1207,1.0
1208,0.9999999999112789
1209,1.0
1210,0.9999999999573294
1211,1.0
1212,1.0
1213,1.0
1214,0.9999994649488608
1215,0.9999999675725766
1216,0.9994136348629249
1217,1.0
1218,0.9999999937563382
1219,0.7835422281664539
1220,0.9981131594925653
1221,0.9999982721235651
1222,1.0
1223,1.0
1224,1.0
1225,0.9999999999140539
1226,1.0
1227,0.8906079519702993
1228,0.9664366889735488
1229,1.0
1230,0.9998928601177132
1231,0.9999831704936845
1232,1.0
1233,0.9999999997994935
1234,0.9999999999999899
1235,1.0
1236,1.0
1237,0.9999999996299241
1238,1.0
1239,1.0
1240,1.0
1241,0.9999999999989668
1242,0.9878621691534749
1243,0.9997813759892255
1244,0.9918507299083698
1245,1.0
1246,0.9758065817039898
1247,0.9592998217818824
1248,0.9999930944153118
1249,0.9999363580269389
1250,1.0
1251,0.9999994363544114
1252,1.0
1253,0.8463568582486731
1254,0.9999272587307164
1255,0.9999996477815565
1256,0.9999569278010848
1257,1.0
1258,1.0
1259,0.9999999999999653
1260,1.0
1261,0.971933944380463
1262,0.9999797014176136
1263,1.0
1264,0.9913004481125306
1265,1.0
1266,0.9999999997244275
1267,0.999999990696364
1268,1.0
1269,0.999999999999998
1270,0.9999980304941893
1271,0.9998034271095517
1272,1.0
1273,0.9938177564194278
1274,0.9756163488731975
1275,0.9999999999999999
1276,0.9641111242804312
1277,0.999057928264963
1278,0.9999999999997609
1279,0.9999999999999997
1280,0.7992628887011941
1281,1.0
1282,1.0
1283,1.0
1284,0.9153496373485108
1285,1.0
1286,0.999999999999775
1287,0.9996265429682673
1288,0.9992903757987579
1289,0.9949914290447474
1290,1.0
1291,0.9999659124059547
1292,0.9999999999113368
1293,1.0
1294,1.0
1295,1.0
1296,1.0
1297,0.9999999999995663
1298,1.0
1299,0.9999999999996829
1300,1.0
1301,0.9851795611388744
1302,0.9963066981750279
1303,0.9137631236962998
1304,0.9998627243376083
1305,0.9415137217398246
1306,0.9779385290571554
1307,0.9999898998308867
1308,1.0
1309,1.0
1310,0.9999999999999998
1311,1.0
1312,1.0
1313,0.9959064865141867
1314,1.0
1315,1.0
1316,0.9999999999383351
1317,0.9890098350731504
1318,0.9999999999878343
1319,1.0
1320,1.0
1321,0.8159300278624813
1322,0.9980894268375252
1323,1.0
1324,0.9999738950661851
1325,1.0
1326,0.9999999999973429
1327,1.0
1328,1.0
1329,0.9435269534149441
1330,1.0
1331,0.9998948460807249
1332,0.9999995093478198
1333,1.0
1334,0.999604594712232
1335,0.9999999999998931
1336,0.9646460430529755
1337,0.999997611806602
1338,0.9883519555311969
1339,0.9999999704536529
1340,0.9688342172302787
1341,0.9999999999999978
1342,0.990788978935473
1343,1.0
1344,0.9635268524608795
1345,1.0
1346,1.0
1347,0.6343642516758196
1348,0.9995776812761424
1349,0.912001245324563
1350,1.0
1351,0.9999999999978352
1352,1.0
1353,0.9999999999991068
1354,0.9708445917948639
1355,1.0
1356,0.9881740848990499
1357,0.9925511734029504
1358,0.806624924752758
1359,0.9999995553880313
1360,1.0
1361,1.0
1362,0.9999999999921289
1363,0.8894600808750903
1364,0.9951989427379633
1365,0.9999999992745058
1366,0.9999936940487182
1367,0.9995668159643386
1368,1.0
1369,1.0
1370,0.8998468324462476
1371,0.9865095729969786
1372,0.8746178839403338
1373,0.9999993788137697
1374,0.8730068660857523
1375,0.9999999972080249
1376,0.9718473683927246
1377,0.9999999995450152
1378,0.9999999999999826
1379,0.9999983891684552
1380,0.6167115407955696
1381,1.0
1382,0.9999997462918611
1383,0.9999999999015446
1384,0.9999999999998157
1385,1.0
1386,0.9995800843969115
1387,1.0
1388,0.9970935904115795
1389,1.0
1390,1.0
1391,0.9998086972834899
1392,0.9999999999110425
1393,0.9999994962290666
1394,1.0
1395,1.0
1396,1.0
1397,0.9999975034157512
1398,1.0
1399,1.0
1400,0.9993351218553729
1401,0.9370928175809485
1402,1.0
1403,0.9832079540860252
1404,0.9975066353941943
1405,0.9999998036030365
1406,0.9999999999657787
1407,0.9999999999999779
1408,1.0
1409,1.0
1411,0.9808171368651102
1412,1.0
1413,1.0
1414,0.9999999999903475
1415,1.0
1416,0.999999999960647
1417,0.9985633610966613
1418,1.0
1419,0.99999990317461
1420,1.0
1421,0.9999983712507222
1422,0.9909283499451735
1423,0.9999999999888309
1424,1.0
1425,0.999999697584281
1426,0.9960971229123889
1427,0.999999999660726
1428,1.0
1429,0.9999999999999946
1430,0.9999999999999999
1431,0.9658953802980352
1432,0.9999999999999996
1433,0.9999999970155173
1434,0.7910996440775009
1435,1.0
1436,0.9999999999963992
1437,0.9940552840904454
1438,0.9999999998800798
1439,1.0
1440,1.0
1441,0.9999996493690023
1442,0.99999980817284
1443,0.9955579281615237
1444,0.9639622424583962
1445,0.9807751209907376
1446,0.9999825257851751
1447,0.9999999941904933
1448,1.0
1449,1.0
1450,1.0
1451,0.9756376694849181
1452,0.9999988797510326
1453,0.9999773099922444
1454,1.0
1455,1.0
1456,1.0
1457,0.9699470242754522
1458,0.6531853112618384
1459,0.9625355771604431
1460,0.9999999999063677
1461,0.7994414982690979
1462,1.0
1463,0.9999999999999785
1464,1.0
1465,0.9999847531026107
1466,0.9999402329421186
1467,1.0
1468,0.9999323885594246
1469,1.0
1470,0.9999828780639938
1471,0.8802582844955447
1472,1.0
1473,0.9938924966836697
1474,0.8276918750517707
1475,0.9991432057646458
