,estimated_y
215,0.31614502547152534
216,0.22412860585988403
217,0.82505639245311
218,0.09672143786207571
219,0.07731034038633441
220,0.10364102783519757
221,0.15972861280446216
222,0.036171702982753184
223,0.3035773784891222
224,0.04038642642819171
225,0.1123049090127082
226,0.30217814784113606
227,0.1473007852233712
228,0.11284834902037541
229,0.13791507893537255
230,0.1205183339881156
231,0.27233285941443636
232,0.25534723692064837
233,0.0957470055774054
234,0.186724880230435
235,0.16143147844834113
236,0.133724844608266
237,0.6970398528671917
238,0.5131580944441301
239,0.8351126627051748
240,0.13673456707205878
241,0.2289569008468747
242,0.05454448022990152
243,0.25020294671046583
244,0.09887737645414674
245,0.30135093043494765
246,0.13519628695127597
247,0.21485505264994803
248,0.05085302787920434
249,0.14801615217611763
250,0.2910119552016614
251,0.1721352141556412
252,0.06034418686194759
253,0.10165869716509315
254,0.23237379823335985
255,0.33000678165239883
256,0.5068676042179738
257,0.18855666893859832
258,0.2989122201303665
259,0.23012098243731788
260,0.5538519650335452
261,0.5521099617194916
262,0.3124768848874707
263,0.17168843986549165
264,0.2739740043840839
265,0.2907223285959535
266,0.3946034168719718
267,0.2170159864904075
268,0.7073120708566296
269,0.24743130752927717
270,0.28500851503988806
271,0.03900814711088768
272,0.06892452056878431
273,0.2991190882271815
274,0.2306062311706053
275,0.372350229200425
276,0.17155890520511347
277,0.02001350860330675
278,0.23598582743430055
279,0.041508892413363085
280,0.3935321038781842
281,0.22776052568649965
282,0.20102353487206656
283,0.2592503192365852
284,0.21752001687324102
285,0.013186985111202643
286,0.18687437026540216
287,0.14890497844750736
288,0.23656646369939033
289,0.25571481579782296
290,0.3507680867797098
291,0.3548614232795646
292,0.5893397992818579
293,0.05936837701488373
294,0.25104057092333776
295,0.6144377953127369
296,0.35866581359066296
297,0.12025212272282246
298,0.28335461620044844
299,0.23173371600156742
300,0.17923312376243541
301,0.07610161858782932
302,0.01980439529328981
303,0.019597553826917358
304,0.33987635028860824
305,0.12390853633265711
306,0.03750537689369687
307,0.09122261696872858
308,0.2536561143644468
309,0.21995061885747563
310,0.09525091744475853
311,0.1397445554353854
312,0.28867242647652813
313,0.5847904997056101
314,0.06594764604392711
315,0.2791861397268419
316,0.19947583660863571
317,0.12533564117421067
318,0.11884917923364702
319,0.07654356681876462
320,0.3828927003823921
321,0.2517068249715664
322,0.09333865024545746
323,0.3350464182737116
324,0.1771403477718199
325,0.07984649570359159
326,0.3069458660494009
327,0.11534098141100746
328,0.11655232668303192
329,0.2713105694063028
330,0.09629829541269122
331,0.1636781923367453
332,0.3533388632712801
333,0.052937352953524
334,0.2451873732500042
335,0.17194904360254548
336,0.18744015171352368
337,0.10007660532783708
338,0.2136790657035617
339,0.2614503550004192
340,0.32802273852365027
341,0.22571682390988224
342,0.25391715710985147
343,0.1066821358649657
344,0.17149578614477481
345,0.5198477189140246
346,0.10767676761254608
347,0.2591972998263297
348,0.34480567889633473
349,0.29428772301915834
350,0.21423958434208162
351,0.2707052111787436
352,0.5794534824456987
353,0.1732651275741386
354,0.18150344523764184
355,0.04152047528707911
356,0.08003946031456466
357,0.22242290362971917
358,0.09920431674735405
359,0.1679297464668828
360,0.2259875213070296
361,0.16887022627459114
362,0.26260570374672004
363,0.19776390906447763
364,0.4766139647807569
365,0.053636255572732494
366,0.1165293969523522
367,0.5141719049166424
368,0.02391545306230003
369,0.2886293375727117
370,0.152264486394466
371,0.12313947898644459
372,0.4842716931985125
373,0.4442397923077279
374,0.2382940396408748
375,0.18582400715681788
376,0.0958180355978944
377,0.29201275528253773
378,0.034839644842559025
379,0.09475103821941702
380,0.48316609263224575
381,0.1544231416890365
382,0.24531168225488523
383,0.31316552535723285
384,0.13124714190655903
385,0.3321396192296041
386,0.3134933243189229
387,0.05808877410147695
388,0.09013271828162386
389,0.23576967919871716
390,0.23880175296871645
391,0.0726836578457643
392,0.30053240124380753
393,0.3052307835900066
394,0.38285895974788453
395,0.36326736487617606
396,0.15121128483747145
397,0.2473345970923258
398,0.1030677754068677
399,0.2519480434120624
400,0.15533528506693675
401,0.3267709526090679
402,0.09513576658743864
403,0.25955396935829994
404,0.03222224838149651
405,0.2423534836686217
406,0.29584422766175394
407,0.07119561948719424
408,0.08224920729974208
409,0.3479496939036679
410,0.19646126405075917
411,0.1256124123611926
412,0.4414769190629002
413,0.05660114462563362
414,0.4952953727191556
415,0.18538701837802352
416,0.1459377607925151
417,0.14300290012714048
418,0.18164621532653447
419,0.5104070327824567
420,0.1854664990404607
421,0.11072976160738601
422,0.08421766287308635
423,0.16255750649677783
424,0.1656209653118052
425,0.09501637133054605
426,0.13142617823838693
427,0.2427487932480085
428,0.08737458757880168
429,0.2882925356656581
430,0.4171604626976384
431,0.6921972414488871
432,0.03740767928121197
433,0.03203072574987931
434,0.19358172794341372
435,0.065034291968245
436,0.2725608525625434
437,0.05059578852827121
438,0.3659649763892311
439,0.3059622592183157
440,0.11308189691463558
441,0.25326799752438645
442,0.3562742429214446
443,0.1655879418464446
444,0.17661337270658106
445,0.05883043588826897
446,0.1513628261087218
447,0.1756080430654639
448,0.07212865501641708
449,0.2531990348826372
450,0.2372357035536576
451,0.1521223954768675
452,0.5760760695836376
453,0.1820454159639969
454,0.12112951090362395
455,0.08080017332280509
456,0.08534172186301076
457,0.35850497711374957
458,0.14892758938975753
459,0.33771886810006985
460,0.37762976663349845
461,0.1399891636696132
462,0.6321465565824615
463,0.031062105447910715
464,0.16745524614235568
465,0.16453209771505323
466,0.09755275136397973
467,0.33092391461618675
468,0.1245565561234902
469,0.26767022183880645
470,0.08111714605286158
471,0.35156765633390996
472,0.17654156251889402
473,0.47190789985065196
474,0.11857511222744718
475,0.054027746031332174
476,0.2411434435506493
477,0.4183609630352492
478,0.2573022221342046
479,0.27255518686299823
480,0.08548245252561237
481,0.09384124710602831
482,0.11152034926601084
483,0.4111241202341219
484,0.10471026333037922
485,0.5268705970421953
486,0.09450439109265141
487,0.15458398475073015
488,0.20000622487364556
489,0.21847448469991387
490,0.30548334630551033
491,0.18398749510485057
492,0.09712782510425927
493,0.3506096171116632
494,0.04228230635589317
495,0.22220806834851403
496,0.07386575855101005
497,0.06365249726819708
498,0.15235405136161873
499,0.21158158133196486
500,0.12249940120441952
501,0.08912523840382161
502,0.16591740031221636
503,0.10871395101851666
504,0.2191190481119128
505,0.0970393144433973
506,0.38047908960905075
507,0.19857051753641541
508,0.07680860749833202
509,0.09795476602497108
510,0.17437909507888327
511,0.2627666596200666
512,0.15094119149378432
513,0.16147717864852945
514,0.13536606073457155
515,0.3758031642363523
516,0.22929747740498113
517,0.15579514633631086
518,0.1264212606349614
519,0.25699026161175786
520,0.22297786055021068
521,0.18017814142830654
522,0.1542009073060542
523,0.19860241769180645
524,0.24058921229516345
525,0.05839135827523159
526,0.21085510362604717
527,0.06752188778132703
528,0.15021770547157548
529,0.1297274164032391
530,0.5756537003482975
531,0.11098288870402434
532,0.21153374133656636
533,0.15756752983296418
534,0.09378193096754353
535,0.25718950148881875
536,0.7202684709061237
537,0.30424354303146056
538,0.7603776454873861
539,0.1383409281408163
540,0.33415981976483683
541,0.33450290813948746
542,0.10594987994719232
543,0.1647884695355467
544,0.28678238878586654
545,0.0781815055546706
546,0.6467009936725998
547,0.12397286021201501
548,0.13573813095073173
549,0.13034431413909445
550,0.21711772892960404
551,0.1309104766645109
552,0.20379557226104017
553,0.09226582770748237
554,0.5218236267924267
555,0.4226745014709822
556,0.3980426670497771
557,0.07419392261480406
558,0.12720146232823
559,0.26513090312892557
560,0.3044297313082699
561,0.17334216115542145
562,0.3035331971955534
563,0.13802808345188938
564,0.32582825085895234
565,0.34406134223899776
566,0.21856843437052761
567,0.20299223032921437
568,0.4535261939208305
569,0.34805842616964566
570,0.06099451419445673
571,0.08104411385660582
572,0.1223378643296868
573,0.0718609398704842
574,0.14449688552410853
575,0.0862277022014507
576,0.22389056629884097
577,0.2513786994888894
578,0.28102038326363765
579,0.23944032435940357
580,0.2697277123610256
581,0.23459618220415338
582,0.14122091020555144
583,0.3081184111802715
584,0.3353866388372365
585,0.04163383053844044
586,0.15534469720788438
587,0.2328138244266355
588,0.18357875057464235
589,0.08902132599124521
590,0.2788739437796089
591,0.3131437921056839
592,0.2570508350702354
593,0.250302508351649
594,0.09774969876731082
595,0.1737141013474145
596,0.2989235137372866
597,0.1971366127421983
598,0.1368815603467783
599,0.10901718779196817
601,0.1226564633844931
602,0.328106218830163
603,0.05215521256939337
604,0.19092358181712754
605,0.7888984649207474
606,0.30515069590718846
607,0.14006127226594636
608,0.31606653641830407
609,0.48089003974844396
610,0.19386343672861536
611,0.08423327043039383
612,0.19844477419209766
613,0.4348060462952088
614,0.2142596476786648
615,0.04688934319001095
616,0.15115805568573223
617,0.2951977780429281
618,0.20215405990809343
619,0.17232930090228343
620,0.14724202170592562
621,0.2209174364857567
622,0.3908274265394741
623,0.17212939607818295
624,0.27791743505289845
625,0.18997034444249647
626,0.1505954014620982
627,0.3738065021559258
628,0.4311680514577124
629,0.23082243456309134
630,0.3606564490327944
631,0.4917340980747015
632,0.4764783610198635
633,0.056475333434013314
634,0.09373219716552181
635,0.09852459782065817
636,0.18798845852070317
637,0.0810736603707177
638,0.11842503731426368
639,0.6860812559509675
640,0.18429224523992538
641,0.14535039546281042
642,0.09259376223615567
643,0.3875684768942145
644,0.30481820896902373
645,0.06289071980207958
646,0.24809914055731683
647,0.07190324489387134
648,0.15223014368497523
649,0.16850587068728828
650,0.28283411546382037
651,0.23877595095515336
652,0.3669712288341372
653,0.06662965495205969
654,0.23508606915811608
655,0.22068264568827672
656,0.24090848242080065
657,0.08041950593979327
658,0.3064400936553165
659,0.09185757133622954
660,0.34430171967125933
661,0.0893294602986564
662,0.19070645176819195
663,0.269743692335234
664,0.17649947131541782
665,0.20575908663360865
666,0.061614362150213736
667,0.27954765937561865
668,0.20254027165244365
669,0.2901648702838166
670,0.14217645825167333
671,0.10733437058326889
672,0.08402323498101061
673,0.49920441422586914
674,0.24116280978872748
675,0.527750863110904
676,0.04611680712995256
677,0.49819702383403547
678,0.09414385236647657
679,0.3129005101834023
680,0.16475631246463357
681,0.27524505468581784
682,0.3963784811808832
683,0.25782783947317567
684,0.10832213264288257
685,0.3002037456032595
686,0.09989478228019855
687,0.20767331855323656
688,0.3480856981905466
689,0.38257577076945504
690,0.07406670917752264
691,0.04233909931224056
692,0.23656164922557193
693,0.09009422819748081
694,0.07783128207818446
695,0.08142693354524824
696,0.2308257546196934
697,0.21887605924196318
698,0.222910788812278
699,0.5364791568478612
700,0.252718419118324
701,0.3105446629524695
702,0.09476300051298298
703,0.18343597048693883
704,0.4846929519509472
705,0.21885734919623553
706,0.10721623175457762
707,0.5895212975585506
708,0.1106035656497022
709,0.3736853300243043
710,0.5636129270042289
711,0.11539639953931718
712,0.28893496834459353
713,0.30470206000303846
714,0.16146612124715415
715,0.19344005199950845
716,0.18281420735526938
717,0.0792934937321732
718,0.09622365715722384
719,0.38532796671275654
720,0.1302336843612091
721,0.25852879880890817
722,0.3483826114286771
723,0.18445787452293527
724,0.2212608487229978
725,0.5857826426967369
726,0.14464872432545187
727,0.20578712062100624
728,0.08213360868820682
729,0.3043906138361677
730,0.07626508659065964
731,0.05048402491274839
732,0.05578231752688553
733,0.19604357061184213
734,0.4281347525971012
735,0.2910683845039557
736,0.25592972663046254
737,0.2274231177555258
738,0.08852473460159077
739,0.31388095796160476
740,0.19970208193228445
741,0.1559891380944129
742,0.11188021283592767
743,0.29428758171232605
744,0.1066312487743036
745,0.09004426541134039
746,0.23469293151275822
747,0.13934818633521578
748,0.24321294448321001
749,0.329083269952902
750,0.06530389893477928
751,0.14570471609149918
752,0.3735845137511839
753,0.10456208790942556
754,0.09404042161686393
755,0.33628403580821586
756,0.06425523900382402
757,0.3972574734383192
758,0.20934130208005797
759,0.2542205686471639
760,0.23204030293703515
761,0.06054844157874245
762,0.3491962962181637
763,0.11968689536337151
764,0.05092034688483946
765,0.11274983596126759
766,0.476940947113186
767,0.12361419527170511
768,0.14166411202895984
769,0.08168415570736134
770,0.22665878604199668
771,0.16491067460842018
772,0.13854530499661336
773,0.13589293777688374
774,0.03088346563807043
775,0.17329927366369066
776,0.08454973004492547
777,0.4664407121529196
778,0.07182262796323091
779,0.1702849160545465
780,0.31886402371544853
781,0.6906080560112101
782,0.22248260812179665
783,0.3223893362697531
784,0.10300105545927657
785,0.14362797595523433
786,0.22671065613481572
787,0.10883445194241817
788,0.21680929385081935
789,0.026979344749294865
790,0.3828420531600688
791,0.04548756136073179
792,0.07626766646137945
793,0.25193773502343453
794,0.1230067368041734
795,0.11994135808750131
796,0.28801999394166544
797,0.4334198884980073
798,0.6444083568770607
799,0.19649983676725485
800,0.1709459660982275
801,0.15200673023139477
802,0.06270638130186262
803,0.19203397660325006
804,0.035773803844047714
805,0.07591280296838032
806,0.2329606627676074
807,0.04104338796799459
808,0.3624199161698448
809,0.49972936502885584
810,0.2530342083142546
811,0.13529621769445158
812,0.24491608032256618
813,0.2228087145329668
814,0.07038184673052816
815,0.1581189364492377
816,0.4384627436928547
817,0.1696097885868768
818,0.09805227643176637
819,0.1998365010799505
820,0.2065471877293416
821,0.11381242068591632
822,0.1222969989848568
823,0.08864980336711165
824,0.10327017957902951
825,0.2308743066579508
826,0.22574830520674644
827,0.21753148020274482
828,0.07643420123553796
829,0.36747812753098685
830,0.160080480200892
831,0.3580230309725833
832,0.13565245527682107
833,0.2392102679501909
834,0.299079112309474
835,0.38114789025491824
836,0.6208889232320586
837,0.04927181046417389
838,0.29286036201598237
839,0.1689832380707314
840,0.07774037387017294
841,0.13682220652362118
842,0.187436487535308
843,0.1514948226068928
844,0.3159174096746384
845,0.19756366288729654
846,0.07289519250716103
847,0.14650100969693647
848,0.13208558819925895
849,0.28507152013996895
850,0.14650081740547735
851,0.1403306338453583
852,0.0668087977508719
853,0.2208778647416196
854,0.1526818856862548
855,0.03843908363499404
856,0.2187068234875966
857,0.1175004445391277
858,0.28314705918009087
859,0.1834001479303267
860,0.3262633715141385
861,0.31446821850166917
862,0.20627651410676603
863,0.054451078584282636
864,0.1259564869715258
865,0.15651567533936214
866,0.4173280224017711
867,0.14478563187945764
868,0.31026826014241127
869,0.4126900105397194
870,0.35948132258235893
871,0.09364396469469513
872,0.07589555764622918
873,0.21900411151358978
874,0.16620710280559106
875,0.31564769682106114
876,0.410236305124274
877,0.5790702847199869
878,0.04825594742742137
879,0.2360035461575647
880,0.19175856461506352
881,0.037157634850994936
882,0.1121227225173691
883,0.20594867623858223
884,0.297390021510866
885,0.3062452742435321
886,0.1304884168547461
887,0.1836506922154309
888,0.2658448626820092
889,0.14107724264963506
890,0.3942858982724977
891,0.1783252479687642
892,0.09556182806780258
893,0.011083590369730889
894,0.3143375440800194
895,0.09972112567289784
896,0.5117647420739697
897,0.13564799734375313
898,0.21550970924616292
899,0.08165433845845849
900,0.046827557517241686
901,0.3473402916205285
902,0.15620521911373947
903,0.1630604863403694
904,0.2777451637192947
905,0.5808506801323241
906,0.6513187120481041
907,0.0801593866207575
908,0.06674254039455113
909,0.16119094340617207
910,0.09475052604754924
911,0.09910309645952622
912,0.08722585337937114
913,0.2545978240452513
914,0.1502742247787687
915,0.19068350038748755
916,0.07763805614594904
917,0.19642124932447866
918,0.23647771580858581
919,0.03526021796715262
920,0.1996118542565698
921,0.3211532892605593
922,0.5106943920969247
923,0.10232475991775772
924,0.2457885227839816
925,0.31981558822547845
926,0.07720009941892059
927,0.23194922941953533
928,0.08801771993408183
929,0.12218346435756558
930,0.1340409959024885
931,0.11473335949334257
932,0.1336607111248522
933,0.08025088674485192
934,0.11412524689153372
935,0.17410874049334024
936,0.1535103289328266
937,0.36149760978149015
938,0.3458392828846158
939,0.10833985535118415
940,0.03463258233559846
941,0.32593400909245807
942,0.16898473714651943
943,0.16328385024371186
944,0.054545091983768196
945,0.19345507983678717
946,0.13556727677326555
947,0.03167120970336035
948,0.24876888648721893
949,0.1262535741013997
950,0.2059997992060322
951,0.2363875665876684
952,0.19496411415595244
953,0.32936764864419543
954,0.2086465080609437
955,0.08590264203125453
956,0.2662256745494266
957,0.14981724692683906
958,0.5174687258325191
959,0.257887048591619
960,0.06662837142310973
961,0.07477092515818942
962,0.06640364918722702
963,0.23546159463244673
964,0.11711800038146358
965,0.11274457965903376
966,0.21534447389517825
967,0.3694762119212821
968,0.05286130190017982
969,0.275369861937105
970,0.4101385181050796
971,0.18418169578214066
972,0.1124791358490535
973,0.21761053191732724
974,0.10843822370571346
975,0.16947147433122622
976,0.479321413338332
977,0.11828961834138924
978,0.127704566290905
979,0.3729860764519218
980,0.35810448141620677
981,0.41998024545572793
982,0.15338218970712927
983,0.17028769337346855
984,0.03681057072541055
985,0.2523780906163127
986,0.19930068578945515
987,0.11780750933550874
988,0.20013132963097438
989,0.06540946883840718
990,0.21467088287667224
991,0.37307674525806395
992,0.13626770129909832
993,0.3720964072370601
994,0.18720819486768558
995,0.23649875170929338
996,0.7087839728655053
997,0.04146638657909826
998,0.2859335758378707
999,0.3403870540973216
1000,0.4136617986040283
1001,0.4464908545301384
1002,0.26838785788862396
1003,0.13843387663683845
1004,0.22861314530096205
1005,0.157875715261408
1006,0.05057947263769935
1007,0.4608950243828279
1008,0.13983805994409082
1009,0.4291893632602541
1010,0.5498154492798415
1011,0.284262530561557
1012,0.13723921111994164
1013,0.16945600999825877
1014,0.12053083895339081
1015,0.1757733350053357
1016,0.00854807136223329
1017,0.2997225999852127
1018,0.10434671214479754
1019,0.133529450961489
1020,0.12333847298458261
1021,0.056522987711525724
1022,0.08863223910026813
1023,0.2066410499313902
1024,0.35498555600152126
1025,0.357580253878115
1026,0.3878481495194584
1027,0.01917755495051493
1028,0.19156432767124
1029,0.1353755783595472
1030,0.08977170910176646
1031,0.15979477868934688
1032,0.16424945750828587
1033,0.46518131862709045
1034,0.1188336071882519
1035,0.11249442819578842
1036,0.05758109122397029
1037,0.050979889556478
1038,0.21053798126082734
1039,0.1679381846450233
1040,0.12338168492813492
1041,0.5730603999768477
1042,0.11593917817001975
1043,0.33385600484009426
1044,0.32265436708591694
1045,0.13723793599425024
1046,0.30709945996989696
1047,0.06454093150681955
1048,0.17978134785017658
1049,0.18809394335815968
1050,0.330000686613938
1051,0.16543288021358826
1052,0.03492308239901343
1053,0.36497259006585236
1054,0.07936794897232086
1055,0.27738447232767727
1057,0.1147402488418024
1058,0.032282264995400045
1059,0.07378527952007308
1060,0.13115375180980285
1061,0.23332545756902842
1062,0.28690849844866984
1063,0.28639631442055813
1064,0.6017686987173854
1065,0.23597332448449845
1066,0.2416643446503976
1067,0.12563961795467588
1068,0.2663486292519741
1069,0.21253925226778397
1070,0.08910160251798968
1071,0.1267552201901999
1072,0.12801225500048674
1073,0.1400974114890476
1074,0.5199135787754166
1075,0.505961439168986
1076,0.0473778143663221
1077,0.24280828814175753
1078,0.08658034095941358
1079,0.27814053522852117
1080,0.20677607962271508
1081,0.20564956496520945
1082,0.16195698957745483
1083,0.8244365631182727
1084,0.045340542032147574
1085,0.043533570247387465
1086,0.2627004139680487
1087,0.07328598601157907
1088,0.5358373084913515
1089,0.3897352671257576
1090,0.1934129097680222
1091,0.2514424999016945
1092,0.571377004964966
1093,0.20163546318911707
1094,0.09507179544111649
1095,0.2707388391160569
1096,0.26911785483085277
1097,0.26793081283936515
1098,0.10820354062933044
1099,0.4483121862063766
1100,0.177863763296793
1101,0.07342327908505406
1102,0.4139612609863858
1103,0.1347739959383179
1104,0.2843204893570328
1105,0.6841706884366869
1106,0.3913958607531469
1107,0.17932669334031875
1108,0.14551758502325302
1109,0.02185824738890768
1110,0.386945307410203
1111,0.27799019947284115
1112,0.1889414436059719
1113,0.3831858814267587
1114,0.2540621490857832
1115,0.09509793045772347
1116,0.3513672313592787
1117,0.10379180624078263
1118,0.09213748788081141
1119,0.24831590815896784
1120,0.07855519762596425
1121,0.2142460489953119
1122,0.0922170993359645
1123,0.28157918762768747
1124,0.20738800949933084
1125,0.1354633464777028
1126,0.08520745879924624
1127,0.05301575015527776
1128,0.24958867923462036
1129,0.441290244987657
1130,0.027873328936553865
1131,0.17195210360281232
1132,0.24446220378853387
1133,0.4307740430320438
1134,0.09593079645391922
1135,0.21456207936112529
1136,0.23099639985499132
1137,0.2896974986932511
1138,0.46015397417712584
1139,0.21244233073522678
1140,0.192246155067042
1141,0.07617374842013475
1142,0.10720150332284656
1143,0.18382307431627698
1144,0.32033313799017393
1145,0.04239929690214625
1146,0.04962284411511317
1147,0.39204407726785945
1148,0.2239573909919727
1149,0.06961690179952254
1150,0.29579988296739007
1151,0.2988899663753132
1152,0.32367715569588257
1153,0.09676978017134924
1154,0.05159670965687296
1155,0.3105755445392623
1156,0.1540944494883801
1157,0.29231563409796785
1158,0.11141299753874184
1159,0.41627336520139513
1160,0.2873344941444313
1161,0.22347763619079114
1162,0.32790055571837246
1163,0.1781611795408802
1164,0.12849812313694164
1165,0.17608293784454165
1166,0.09039649672411504
1167,0.7676092547550626
1168,0.13447222874123568
1169,0.041670476383998234
1170,0.5376146257537285
1171,0.15553464496142316
1172,0.26042547915756287
1173,0.07711161702955452
1174,0.0778378624572946
1175,0.18233744372872657
1176,0.05503284918914719
1177,0.23797409290315566
1178,0.05074253607512083
1179,0.10382625562222944
1180,0.09181734237920189
1181,0.12857989538692985
1182,0.2681330014469997
1183,0.11041136711137017
1184,0.23009714007885804
1185,0.1350243016791792
1186,0.051924562134636754
1187,0.558174009594434
1188,0.08367165499889223
1189,0.19669259890170543
1190,0.13840511068595088
1191,0.11374674964181383
1192,0.40995049797771854
1193,0.09864049269496852
1194,0.038501622780688805
1195,0.15387485967460213
1196,0.027379076396418234
1197,0.05542746743926652
1198,0.30523825607686045
1199,0.07569839187570881
1200,0.329413391473029
1201,0.057749847765349055
1202,0.006039445841591662
1203,0.10409544639354087
1204,0.036404228642951286
1205,0.12884070405438933
1206,0.1983132157884252
1207,0.4673218466739162
1208,0.08892375912846315
1209,0.22460085747772887
1210,0.15384333492457253
1211,0.3020075178875682
1212,0.10693294284068114
1213,0.5181723064084285
1214,0.21170143178856723
1215,0.10736748550410982
1216,0.21379989566081697
1217,0.27759227739498327
1218,0.24902719322756495
1219,0.0744227319381073
1220,0.10008579876334159
1221,0.10059127354478978
1222,0.5448525158298778
1223,0.3726315056065531
1224,0.1436317699782654
1225,0.24562539350580243
1226,0.3533475224667274
1227,0.04842930718840069
1228,0.06986508192084448
1229,0.16096892454174158
1230,0.09269383948220994
1231,0.12155316254704479
1232,0.16638423216055986
1233,0.3140791211127434
1234,0.08266208964989216
1235,0.29117160627608035
1236,0.29486554547248744
1237,0.23334323263729756
1238,0.3577729267815075
1239,0.4295239570093401
1240,0.3158041185957442
1241,0.11749035304813737
1242,0.034396854921388165
1243,0.0923200293749222
1244,0.1546654279246965
1245,0.08469797334854551
1246,0.28646168547560624
1247,0.14163914428642266
1248,0.21634089087837222
1249,0.1254866968464257
1250,0.26222009296340415
1251,0.1403832123185559
1252,0.20233907335380164
1253,0.09182399950837872
