,std_of_estimated_y
228,0.06576430583545405
229,0.026415964734153304
230,0.019884874131245078
231,0.03195646678854634
232,0.026442754170077663
233,0.017570928693624633
234,0.0586379947932523
235,0.011910621313023093
236,0.01946714522183228
237,0.02063962717808646
238,0.016241136079081713
239,0.039621392515686256
240,0.018640278048235634
241,0.009319795999294356
242,0.03789774862567729
243,0.03012412157601157
244,0.004242191682173625
245,0.04369802737252768
246,0.015111141585955366
247,0.054742967693620914
248,0.0399473124984088
249,0.07943235344974624
250,0.11811018034370455
251,0.04091128301470671
252,0.0225165730667157
253,0.043147636979374
254,0.08007969045029531
255,0.056466828051815444
256,0.0404644442000716
257,0.012261692970472261
258,0.04360256168930774
259,0.03350883757975858
260,0.024215081211085267
261,0.037046775421580136
262,0.11390376056784246
263,0.006912588190814884
264,0.026927436988728737
265,0.06935736385338227
266,0.15348626178511476
267,0.0148607191441283
268,0.017003504311724045
269,0.09345754240701162
270,0.046892351178699186
271,0.02768241854499927
272,0.04164571777617909
273,0.06259695547619651
274,0.058493845947329245
275,0.04033134422900564
276,0.16054425958317936
277,0.01910709088073136
278,0.027619050696121205
279,0.008053230979575596
280,0.07309933174946862
281,0.013054445266783156
282,0.057448133934165604
283,0.025986095487528636
284,0.02151607543699071
285,0.033410622943640354
286,0.019301285936994404
287,0.015332866893710594
288,0.04427516488012739
289,0.032994161021911016
290,0.05460924634954704
291,0.08947202680351327
292,0.04060657624733985
293,0.09045397298950882
294,0.05801847557226593
295,0.04459598183028553
296,0.05330574975925353
297,0.02882757437344119
298,0.0488758894843768
299,0.03448006197088898
300,0.12631460359214167
301,0.008227327690425851
302,0.029292330713658322
303,0.012452757711148557
304,0.019811924782619356
305,0.014575691308142784
306,0.004703281907224488
307,0.05889431021101051
308,0.0567259923806249
309,0.02167213479709005
310,0.006012754473133885
311,0.012759739531544486
312,0.03031867752823092
313,0.04293878869053122
314,0.011000137090959526
315,0.011650389953853845
316,0.08197347887111857
317,0.022886171932521987
318,0.005464441028317939
319,0.020009479892056238
320,0.056334147040486456
321,0.07501450929839264
322,0.02381258243480124
323,0.03148751594331455
324,0.043267559493833
325,0.08554333426964558
326,0.049018111455244436
327,0.07041523965356462
328,0.05110910124258224
329,0.03791950110792126
330,0.019312453078702926
331,0.12817137964876646
332,0.0519622685921181
333,0.058328559250340764
334,0.055756671755864275
335,0.018533325481563726
336,0.03635604836713734
337,0.015936499376475552
338,0.05689604247625327
339,0.042537187560851175
340,0.013036977184084633
341,0.013579673556770332
342,0.0802748096752317
343,0.009053543686524517
344,0.013609141967168401
345,0.006755198853018936
346,0.03578705241170526
347,0.13935593924620188
348,0.03317987901784698
349,0.012010583126755537
350,0.011163118939118618
351,0.03088711402173868
352,0.02049152939000432
353,0.041584958403463344
354,0.023057323584071865
355,0.04105508294664791
356,0.015993569877350042
357,0.06459705904207878
358,0.012283957325916263
359,0.171879729145311
360,0.06818519243303593
361,0.03153966112801857
362,0.02608925934498831
363,0.030990846355589033
364,0.03314942661039464
365,0.1068867157760657
366,0.021055157253519717
367,0.017177100905027793
368,0.02918475725575129
369,0.044788301062454496
370,0.023281156369752785
371,0.024501458967095234
372,0.01484994861178751
373,0.020970811660171056
374,0.04036131242426749
375,0.021390482747511264
376,0.03361491702889696
377,0.021581833162709865
378,0.04092630757843642
379,0.01646694324040886
380,0.07227440204699966
381,0.13664559929085812
382,0.028513294698739075
383,0.06838250754241094
384,0.028695870725569554
385,0.10817358229542559
386,0.04438451010641816
387,0.012598208682421338
388,0.022676338088533806
389,0.025228898066217798
390,0.029526211442366855
391,0.07520828581356556
392,0.04534122693794554
393,0.01811078086841345
394,0.009659675845194166
395,0.03674744006517477
396,0.045161122856093444
397,0.041018928469319205
398,0.023720844818000617
399,0.018720938539789306
400,0.034862566695956415
401,0.07770746097240216
402,0.07447132212576271
403,0.018813842197945168
404,0.057202285398030336
405,0.04244802519202017
406,0.01521037336735662
407,0.012691442692263865
408,0.03370172122440182
409,0.04432415387367945
410,0.012526470447895737
411,0.00663111666442971
412,0.02463950906039657
413,0.013888778176169587
414,0.08390360478951452
415,0.019547463855123865
416,0.032441353684633654
417,0.006293162218461846
418,0.14803737563034539
419,0.02374141153732609
420,0.04943200512501083
421,0.06201973058231614
422,0.003410780973575361
423,0.006105741632119716
424,0.049502517754298446
425,0.0224620829316537
426,0.009565927884429748
427,0.026575255692846286
428,0.026569258802062873
429,0.020792598611934787
430,0.017382141740249237
431,0.02873680516131572
432,0.03077792671217209
433,0.05027139990317346
434,0.033521593046880016
435,0.07522283390527684
436,0.016981324698042494
437,0.026928990651942326
438,0.0895815219642707
439,0.07372965775079264
440,0.06842297319095902
441,0.0723287282550796
442,0.07442775143120246
443,0.0387025483931923
444,0.039974122998139676
445,0.03871687431262548
446,0.03712343488109301
447,0.0459447362546188
448,0.0070143590779444855
449,0.039243411470834
450,0.03539879303027379
451,0.044678211086280464
452,0.015198593982954749
453,0.016244306211612616
454,0.006167042748992444
455,0.02509062209886219
456,0.012426659328779005
457,0.015335964821916272
458,0.017618502356913483
459,0.02054193272439347
460,0.01721470612410698
461,0.01157297847227832
462,0.02131234138390093
463,0.024881418597582423
464,0.02863203486524607
465,0.016016244821429684
466,0.04716439640484749
467,0.013991685964978441
468,0.07069968987332105
469,0.04056788102448445
470,0.005873238623196277
471,0.041005151836553864
472,0.05007208578770423
473,0.07030124535854512
474,0.07243323629278352
475,0.014044391737189719
476,0.022334522830042648
477,0.06280179477485669
478,0.0725086598907625
479,0.022410944553458823
480,0.09389872173720579
481,0.013809605700982235
482,0.011013089710451623
483,0.10802340005593758
484,0.006007008871825208
485,0.03496798139465658
486,0.11542151403353351
487,0.01883529115785636
488,0.05689563867098724
489,0.011796371175861213
490,0.015751756299223454
491,0.013353794559006347
492,0.0886040227613911
493,0.02746176096548971
494,0.019755648386991443
495,0.03439648428369708
496,0.010715503078699354
497,0.042475539611386594
498,0.07305751019922609
499,0.09669482338222901
500,0.012924110218836105
501,0.0445493958585913
502,0.0989729845422661
503,0.048241144260691225
504,0.011521182058404742
505,0.015139421289926373
506,0.07075053967889679
507,0.09014238461032086
508,0.04978727389827077
509,0.01615889482220204
510,0.02540474540899035
511,0.027272495002980377
512,0.022753634536109783
513,0.0506297291364137
514,0.00834328817936929
515,0.07628871535674975
516,0.11017277600487316
517,0.01922318848773178
518,0.14808145209421153
519,0.04729696644653836
520,0.036520851967593776
521,0.01172597222023425
522,0.020900507131702464
523,0.013853584856339257
524,0.012154881543701694
525,0.014646314940232684
526,0.016016628965713247
527,0.01984955494173575
528,0.06432387899725164
529,0.042673345802907166
530,0.03002534449818304
531,0.07090026302897022
532,0.03384137568168101
533,0.04227631314280216
534,0.022192083590599602
535,0.055920462326344435
536,0.050622726952501536
537,0.026692601416186363
538,0.030142516298095497
539,0.02992577342195558
540,0.018561730961396457
541,0.031112138731714832
542,0.025171848998435577
543,0.018220605506640033
544,0.07125207639385234
545,0.010592379110699456
546,0.06350508369216958
547,0.008278863009234663
548,0.029201131104005938
549,0.028195291899855777
550,0.025192591878330523
551,0.049530455722400966
552,0.030312783640097245
553,0.06778172667122324
554,0.05054747493675767
555,0.01551513930731053
556,0.012721761229426864
557,0.04577581695845866
558,0.02204113663797665
559,0.029584933681061798
560,0.014462884751001178
561,0.051426786539384296
562,0.11067179555928168
563,0.04373249066647908
564,0.03064532077181355
565,0.07432010601150839
566,0.00901646545796263
567,0.0360452044870879
568,0.022596760109890725
569,0.06894259999429131
570,0.028996230451957435
571,0.04399935327392798
572,0.026434511165384027
573,0.02571640860619437
574,0.02815138910091048
575,0.06853551204526523
576,0.03196677751408612
577,0.029589350733838657
578,0.03901308928050766
579,0.02808352993056794
580,0.023768483076224575
581,0.011104163852121086
582,0.02899389066997216
583,0.0452641566105688
584,0.05855913752434365
585,0.005097290016539007
586,0.036330949064585664
587,0.018767253202471492
588,0.02020152113830871
589,0.023220671685971722
590,0.09622117243996588
591,0.01587309442217385
592,0.05533684193417748
593,0.11970073613909457
594,0.004036289300350604
595,0.07905125087941714
596,0.02020355771293229
597,0.0148822075208069
598,0.01947992310629977
599,0.031517850853244635
601,0.030944427482405338
602,0.025160040441201285
603,0.03302305020001111
604,0.04570044321118746
605,0.01338808391781319
606,0.055961104443499374
607,0.014828379625040139
608,0.14919323431401102
609,0.023106027377059277
610,0.05780845201866448
611,0.008271100164991897
612,0.03325246074629408
613,0.016291631036289878
614,0.0069237041213824554
615,0.02099520239810203
616,0.01882174262359939
617,0.07643879074214863
618,0.008677158610019211
619,0.034054509514063434
620,0.11058398316277171
621,0.15522126292348368
622,0.010656830862589586
623,0.03180724969137311
624,0.0632480452570197
625,0.0604431979195273
626,0.045758101508853274
627,0.036094035808182594
628,0.034081418653457075
629,0.020122257401836787
630,0.05188915341981858
631,0.07325197649257793
632,0.04331436896413681
633,0.005138423514970564
634,0.023312990542616898
635,0.1267849430540599
636,0.005857410236008328
637,0.018759788209814166
638,0.012283173993060567
639,0.015084327299305308
640,0.13507258273746614
641,0.1016277129839301
642,0.028484511231569518
643,0.01888783051865108
644,0.02520968586725252
645,0.02823137815410977
646,0.03659569817873843
647,0.008289319385145887
648,0.05785688566899338
649,0.010407480437770776
650,0.03059837302700567
651,0.02024946062151906
652,0.02559105686956191
653,0.03182437416802354
654,0.011870280469193048
655,0.06219556910994302
656,0.015807402646719402
657,0.019319138114370964
658,0.07017778213471687
659,0.07318832108197142
660,0.10615331881054639
661,0.054960946222918826
662,0.016864205298894333
663,0.020555878648605974
664,0.041964263979861284
665,0.05174504069787346
666,0.0415146093598865
667,0.046918685734258544
668,0.14427471752189658
669,0.05481675160588299
670,0.0165069453375018
671,0.04158147901503179
672,0.03606827468919842
673,0.05621427438729262
674,0.02851658285338363
675,0.010565598249506475
676,0.03614463386807529
677,0.019504958233267932
678,0.010692306611134175
679,0.06937051785995575
680,0.014952561567251941
681,0.008816528673172187
682,0.026643397827966972
683,0.05450791358811103
684,0.03701310864367948
685,0.06771624124236973
686,0.024659828937188644
687,0.03448990813261006
688,0.04908919501909151
689,0.017743537037235364
690,0.03995400350705338
691,0.07101970968365157
692,0.048871003380130604
693,0.02830781251281196
694,0.005849819316249837
695,0.06495430360012465
696,0.13271875058296165
697,0.03688060312979972
698,0.03238641198029151
699,0.015517838884975578
700,0.04137280358207683
701,0.046924620654259695
702,0.06968860881271785
703,0.02980485232412394
704,0.07653709924420606
705,0.012027390612768469
706,0.053294303030321476
707,0.05076595586199079
708,0.13880207293999497
709,0.06435428526272233
710,0.06077719967672471
711,0.021236691303375178
712,0.027675006537189097
713,0.04758879093869281
714,0.015736161201035142
715,0.03420862537535904
716,0.01726149578857325
717,0.024153149873185408
718,0.02930668338247682
719,0.0545069077273826
720,0.06735271257759333
721,0.06097840174583661
722,0.13015942379840362
723,0.04392480286468582
724,0.12914987782356108
725,0.030123558914641198
726,0.06364317906053313
727,0.030324809333336773
728,0.055219869856702256
729,0.0655767868722396
730,0.028242491309903237
731,0.020439520578384565
732,0.020654476103832527
733,0.054602542974420104
734,0.020298391978566564
735,0.023126569458556217
736,0.013453900901225476
737,0.03886760643312336
738,0.02530528006179854
739,0.04359257030115928
740,0.01575252804600592
741,0.05266565219915596
742,0.011305969635054796
743,0.026458645857112596
744,0.015072039297078864
745,0.03391716094784648
746,0.023094593747489765
747,0.021270400209111796
748,0.04144064430281976
749,0.028944526893744063
750,0.016479956244845998
751,0.08962880927385862
752,0.052000380343798655
753,0.03923815213195998
754,0.03175894868312718
755,0.03312849622013423
756,0.061379190282844186
757,0.02287178316269966
758,0.013547084839964803
759,0.01823270202752476
760,0.03222816761544101
761,0.019359839726306702
762,0.014109289893433678
763,0.023626367596499404
764,0.06268453805614345
765,0.08122603055486315
766,0.04268491405633095
767,0.07085615574351564
768,0.03490166077708337
769,0.0445655923588131
770,0.06580490403514516
771,0.027695592718165143
772,0.01666075222813898
773,0.01899529140377296
774,0.015078366977143591
775,0.00978387676629384
776,0.03948108448252514
777,0.03783674015714215
778,0.03390194205588212
779,0.01292632645837832
780,0.10253194912620284
781,0.03234111719761321
782,0.04407178369348682
783,0.025244125121169178
784,0.06509627333170165
785,0.010778476965364096
786,0.013278491573590347
787,0.067517676572413
788,0.010699457200685424
789,0.04068387840059375
790,0.0444304928404652
791,0.022091265586905124
792,0.0180915461950784
793,0.013417815083145572
794,0.12664470188081403
795,0.014739569189222914
796,0.06661507363915005
797,0.03296922593637278
798,0.020772289631193156
799,0.05946368042080096
800,0.06472316301041203
801,0.020718787272492045
802,0.02290457282979054
803,0.017152735635509706
804,0.04244249665749413
805,0.08938372218690453
806,0.010035845013423255
807,0.009942321438280359
808,0.01862834038035826
809,0.02532440552212102
810,0.019176426753167292
811,0.012433611098309505
812,0.031273060545527705
813,0.020176751509112145
814,0.021806863998563877
815,0.07691144041437918
816,0.0711352727768393
817,0.029170500532046485
818,0.023210830109772262
819,0.02799705068730475
820,0.036378460926942476
821,0.005067796514699171
822,0.03885998609645564
823,0.02286927770021367
824,0.02773286938094841
825,0.03999100913988505
826,0.07930787397998203
827,0.028318972985685097
828,0.022223208396412703
829,0.0762029851861424
830,0.024676996836620748
831,0.06880635133743307
832,0.025412745931089577
833,0.03118486711147518
834,0.015754202198961946
835,0.03871855572804455
836,0.027531583646301386
837,0.034324841820715636
838,0.011955047095514346
839,0.03192762104140916
840,0.02119616253038179
841,0.00993668266021522
842,0.055741942173526224
843,0.03672137732964043
844,0.0351669209954574
845,0.006601717686453128
846,0.05730643079663445
847,0.05945308960007848
848,0.022512469326118043
849,0.04636040367930998
850,0.02806048587725371
851,0.07334435972563728
852,0.061599254282776975
853,0.015295126220922295
854,0.03438596711831039
855,0.04062774728766435
856,0.02355914327255921
857,0.07192532291209353
858,0.04306365296192455
859,0.04653270276338
860,0.018466898265659018
861,0.012899903777063185
862,0.04944580833400084
863,0.006126566013114808
864,0.03260565442404116
865,0.050449158363016035
866,0.05833286481340428
867,0.022914324979898433
868,0.15772025323175343
869,0.04063418675773192
870,0.06411884225186049
871,0.017605948776330312
872,0.029822326418377575
873,0.018545556030128377
874,0.038133986115228946
875,0.06162549367309865
876,0.018449401456428784
877,0.02220686894961803
878,0.03012246196595826
879,0.01764808835706324
880,0.022132488753119964
881,0.031177937942590946
882,0.009399279240991444
883,0.033511672417219945
884,0.022066138782206993
885,0.04206355364233098
886,0.0346415101458936
887,0.03160612136036507
888,0.05551817887769363
889,0.02850924690823556
890,0.045541495649927245
891,0.016059829110694035
892,0.016827674704337447
893,0.03624917325968738
894,0.03956222213676429
895,0.008222921714976442
896,0.006578874594558999
897,0.03080783091284641
898,0.05946821404643785
899,0.014910149615240557
900,0.020880126833138914
901,0.0227986947321074
902,0.01604022551488354
903,0.14791986344773114
904,0.012070469321205179
905,0.014040989691031213
906,0.06401437779722907
907,0.03625058071970344
908,0.0075281395898807455
909,0.049624159976911525
910,0.03929490741461988
911,0.017331823915722567
912,0.017185815862787234
913,0.011820877031869688
914,0.07594694333660174
915,0.17735674651790956
916,0.06599721700811699
917,0.014624961150630961
918,0.04447565238427792
919,0.03215704086818734
920,0.02533557988501162
921,0.0230794587080128
922,0.04686320096123202
923,0.03368540787943362
924,0.02803814958707685
925,0.0335270550914189
926,0.025886186453922364
927,0.03034013153994471
928,0.04294972414796659
929,0.01631996423346196
930,0.008111556234674742
931,0.0035176121941682013
932,0.04069445352504793
933,0.021607645476857916
934,0.024540536118344444
935,0.023466457061299836
936,0.03540325230760361
937,0.013145916016001364
938,0.02751934918579262
939,0.027373614359683652
940,0.008211302116557706
941,0.0313559895366147
942,0.03655745291854301
943,0.02783102853390404
944,0.010556522879570578
945,0.02893451119786481
946,0.021071081739390547
947,0.015090073741530622
948,0.02737126176613362
949,0.030080567917256926
950,0.0303397173041841
951,0.019494928704479744
952,0.02175988524839221
953,0.10670435557574716
954,0.030739176358484215
955,0.03865910878098245
956,0.045919570705653064
957,0.009061340521902538
958,0.019870966463300783
959,0.013602465568551205
960,0.013218839722035365
961,0.019606826432752765
962,0.0757194489257286
963,0.02971618141653862
964,0.02708572913754808
965,0.0718626892264367
966,0.021939966652652174
967,0.04710248464795148
968,0.045701278377548164
969,0.03723926254987851
970,0.09178610748843787
971,0.024790412094583412
972,0.020385609183932445
973,0.007063363841051411
974,0.07167925062000324
975,0.009586140597984674
976,0.03568073913882555
977,0.016300741839252383
978,0.026561420179947285
979,0.06757797495274051
980,0.022538888755671577
981,0.018629937854647047
982,0.01483415509943163
983,0.009253010247010947
984,0.06306998876867287
985,0.02196416191419597
986,0.011392720899678223
987,0.06428268170043483
988,0.012231994502991263
989,0.010842522800750915
990,0.013139448893802665
991,0.011444608165056337
992,0.019487264526493627
993,0.04108379202707018
994,0.028589890706763932
995,0.03008823652739344
996,0.016163975279546806
997,0.006121957323027874
998,0.10919976623765949
999,0.026837596799767903
1000,0.042809544728022036
1001,0.014203792858787046
1002,0.06883801563781705
1003,0.037500997993029424
1004,0.018505491871389904
1005,0.05088583432697062
1006,0.017401461430152608
1007,0.05139973347038638
1008,0.0075683189313382635
1009,0.039158962191597084
1010,0.0335299994641141
1011,0.022211296989087154
1012,0.01575093991761885
1013,0.1476206450653576
1014,0.029299759154000567
1015,0.029208709654148863
1016,0.03147288824652305
1017,0.06217995183971141
1018,0.045701576502841346
1019,0.06539626739126464
1020,0.049277151861694256
1021,0.026509187961646592
1022,0.013552804453439926
1023,0.03916462089734628
1024,0.08553168053864306
1025,0.027265510603267554
1026,0.07762392369917721
1027,0.04261983980959236
1028,0.008825817505154614
1029,0.010878737028835097
1030,0.030890065043482757
1031,0.029373266757395326
1032,0.022813456459818353
1033,0.01281670714303302
1034,0.04142966361588792
1035,0.08761596471151055
1036,0.038535531460569476
1037,0.01042959337465343
1038,0.015152423279263265
1039,0.04019096225186469
1040,0.04020134561980345
1041,0.03731947352463447
1042,0.1031006788652944
1043,0.04266699912695411
1044,0.06422790550320091
1045,0.08517546182614333
1046,0.013662593992288426
1047,0.04461915359543594
1048,0.037854991549209266
1049,0.030418815389354675
1050,0.04686973444060302
1051,0.028803503142754674
1052,0.040248220906223375
1053,0.015352458901812416
1054,0.08758794826147966
1055,0.056354842850293546
1057,0.10387811455892963
1058,0.04300869440074389
1059,0.015415941326823508
1060,0.08893226438626671
1061,0.019306443193988845
1062,0.05359638472584843
1063,0.02824954525530987
1064,0.03164934542433662
1065,0.022049767915628928
1066,0.024694553457252428
1067,0.018678085992804343
1068,0.09355644281595583
1069,0.04422753593947027
1070,0.07030882364263244
1071,0.019421835419125556
1072,0.02778741607402531
1073,0.13888159213391385
1074,0.016734664950027373
1075,0.01869157877122519
1076,0.019435420703613277
1077,0.04367547217905081
1078,0.06560628860744865
1079,0.03605753442009175
1080,0.03991748603918341
1081,0.0373179282622175
1082,0.01658739661630367
1083,0.026282528219767322
1084,0.03778329058022283
1085,0.011520971517884972
1086,0.02266949628280944
1087,0.05940801484968257
1088,0.060780638076704856
1089,0.06968849760487437
1090,0.03074645937773742
1091,0.049645295894839986
1092,0.015686917989965323
1093,0.027154228074853157
1094,0.024836581061806896
1095,0.03358207685031075
1096,0.05322088049822295
1097,0.05764254762773957
1098,0.008967579451361573
1099,0.02695549807595467
1100,0.013388396516139737
1101,0.003944594030026483
1102,0.017514187999580665
1103,0.023229093341162924
1104,0.05939776066020742
1105,0.02760124088609119
1106,0.043193220868951714
1107,0.0070497347429531315
1108,0.009629034637814544
1109,0.028618660921163823
1110,0.04498342965668978
1111,0.062311774679856866
1112,0.10410920460707263
1113,0.05805965618899131
1114,0.11272649166890121
1115,0.019626546813518872
1116,0.020262136878500443
1117,0.044702395844912056
1118,0.0069822586699337715
1119,0.05005457936635257
1120,0.012827193026928347
1121,0.016845438955256406
1122,0.010621553893982848
1123,0.036383786561507855
1124,0.01653160098122687
1125,0.014739430046080864
1126,0.020811940077865004
1127,0.038790582060866455
1128,0.012786961418920847
1129,0.040260674462201045
1130,0.024265364255052532
1131,0.01664287593812198
1132,0.05704022875209291
1133,0.04405144924131995
1134,0.014922903741046859
1135,0.029900391822442363
1136,0.19556422685987374
1137,0.10030101192993505
1138,0.009965598945251473
1139,0.03726385712163805
1140,0.024048811417872996
1141,0.042372695041576584
1142,0.04176479508582145
1143,0.04208538249077865
1144,0.016410983530159455
1145,0.0036223883358894424
1146,0.054563751198862406
1147,0.02240028223480477
1148,0.02307912030453419
1149,0.0079312428048721
1150,0.07130376363355401
1151,0.01432459808163859
1152,0.06101248276687467
1153,0.027045649881445675
1154,0.030809717148976967
1155,0.08124585406880643
1156,0.0554204696380907
1157,0.03198800788574102
1158,0.007084287578012969
1159,0.02100737049446231
1160,0.04897862643207501
1161,0.030910799885537542
1162,0.09977660245549584
1163,0.006066291588049785
1164,0.03902135037964181
1165,0.011798765775620338
1166,0.023295004488303538
1167,0.03628820578668657
1168,0.03301747899961715
1169,0.017729190243093836
1170,0.007058876775291022
1171,0.010594721158808095
1172,0.07515932473836887
1173,0.023254111725111028
1174,0.02030941174282467
1175,0.03219398787929834
1176,0.02771791608348846
1177,0.01635391910149538
1178,0.02740735007412546
1179,0.012984464314613081
1180,0.01458285353106891
1181,0.039757480015691536
1182,0.01339744734510556
1183,0.014478567731693847
1184,0.01801423697629003
1185,0.03499267408686343
1186,0.05346878887845483
1187,0.019034620137350633
1188,0.010233534096029114
1189,0.03769095297060053
1190,0.02117981674824244
1191,0.013562314258385777
1192,0.011711724898518485
1193,0.03400993289446755
1194,0.021824544882350267
1195,0.023162955862279077
1196,0.006501808423705955
1197,0.07629658601570966
1198,0.04930460852628996
1199,0.01602125413362794
1200,0.0692181941533593
1201,0.01227636759769314
1202,0.020486620642023542
1203,0.009947761628509402
1204,0.04289165756697797
1205,0.024926357595571224
1206,0.015809255963728
1207,0.017711406935881743
1208,0.013938561898572947
1209,0.017124869420377564
1210,0.023701491651312502
1211,0.03417535599190205
1212,0.005630381696016393
1213,0.028728816365508152
1214,0.04339665927452694
1215,0.019864946682307653
1216,0.06587719878147359
1217,0.03079214484568041
1218,0.043743192462416036
1219,0.09490125450823264
1220,0.03455422074503334
1221,0.021671272404412165
1222,0.03314480701046306
1223,0.037311251028307055
1224,0.009901440254284096
1225,0.03847178779028033
1226,0.014787328066568467
1227,0.03938085709474939
1228,0.038160430560118315
1229,0.00492772808331932
1230,0.025041845240679973
1231,0.02930980972517479
1232,0.016927213425535843
1233,0.05022346599583588
1234,0.010807315927428696
1235,0.005680776789272781
1236,0.018086420323771977
1237,0.03789726364048011
1238,0.04237659238062681
1239,0.030680378560146934
1240,0.03283767529304363
1241,0.01671285591511188
1242,0.015268909244234389
1243,0.026253255491074923
1244,0.06438595824159156
1245,0.007590864389515954
1246,0.1451200931327029
1247,0.08127951215070411
1248,0.04976967088633582
1249,0.03274999557293665
